,id,tweet,label,clean_tweet
190,191,"We need to develop a digital certificate that shows who has received all
the vaccinations. Only those with all the required vaccinations may 
travel, visit churches, participate in sports and music events, get a 
job, etc.",fake,need develop digital certificate show receive vaccination require vaccination may travel visit church participate sport music event get job etc
191,192,Situation is 😭. #CoronaInPakistan https://t.co/eBIY6UCPgb,fake,situation coronainpakistan
192,193,#IndiaFightsCorona India has leapfrogged with #COVID19 tests! More than 4.14 crore tests conducted. India has crossed 10.55 lakh tests on a single day. https://t.co/8amLfVxlVK,real,indiafightscorona india leapfrog covid test crore test conduct india cross lakh test single day
193,194,Our hospitalization data became very solid with the inclusion of Florida’s numbers on July 10. Then came the new HHS guidelines. Since then some individual states' numbers have become more erratic. See for example Alabama today. https://t.co/G5zOAVA7kg,real,hospitalization data become solid inclusion florida ’ s number july come new hhs guideline since individual state number become erratic see example alabama today
194,195,What will remain of at-home and telehealth innovations in the post-COVID era is the million-dollar question. https://t.co/g5R6a1BbuD,real,remain home telehealth innovation post covid era million dollar question
195,196,RT @drharshvardhan: #CoronaVirusUpdates 👉12 States and UTs have registered Recovery Rate more than the national average 👉79% of the new…,real,rt drharshvardhan coronavirusupdates state ut register recovery rate national average new…
196,197,Authorities should implement temperature tests to travelers from China.,fake,authority implement temperature test traveler china
197,198,@ericcolson We brute force it with people. Our preferred source is the official state website but sometimes they announce things at press conferences or to reporters which we make an effort to track. -@alexismadrigal,real,ericcolson brute force people prefer source official state website sometimes announce thing press conferences reporter make effort track alexismadrigal
198,199,Chinese elderly couple infected with coronavirus says goodbye while they are in a hospital.,fake,chinese elderly couple infect coronavirus say goodbye hospital
199,200,The Welsh Government says Rhondda Cynon Taf in South Wales will be put under local lockdown restrictions from 6pm tomorrow. @SkyEnda has the latest from Pontypridd 👇 Read more: https://t.co/Lcq5Qbj4Wc https://t.co/KyS3zRs2kK,real,welsh government say rhondda cynon taf south wale put local lockdown restriction pm tomorrow skyenda late pontypridd read
200,201,We now have 1428 people reported as having recovered from COVID-19 an increase of seven on yesterday. This is 95% of all confirmed and probable cases. ⁣ ⁣ Today there are three people receiving hospital-level care for COVID-19 – none of these patients are in ICU.⁣,real,people report recovered covid increase seven yesterday confirm probable case ⁣ ⁣ today three people receive hospital level care covid – none patient icu ⁣
201,202,• We still have 16 significant clusters. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our laboratories processed 6568 tests bringing the total number of tests completed to date to 209613.⁣,real,• still significant cluster ⁣ ⁣ • additional death report ⁣ ⁣ • yesterday laboratory process test bring total number test complete date ⁣
202,203,Yemen is currently suffering from three emergencies - the war the hunger and the #coronavirus.' Disasters Emergency Committee's Saleh Saeed says 1 in 4 people who contract #COVID19 in Yemen die - one of the highest death rates in the world. https://t.co/EGxh9lRg15 #Breakfast https://t.co/yHkLH8E8ue,real,yemen currently suffer three emergency war hunger coronavirus disaster emergency committee saleh saeed say people contract covid yemen die one high death rate world breakfast
203,204,Yesterday our laboratories completed ​1043 tests. That brings the total number of tests completed to date to 429643. Please note that testing numbers are usually lower on the weekend.,real,yesterday laboratory complete ​ test bring total number test complete date please note test number usually low weekend
204,205,"A Good News* Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. – Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",fake,good news finally indian student pondicherry university name ramu find home remedy cure covid first time accept prove add tablespoon black pepper powder table spoon honey ginger juice consecutive day would suppress effect corona eventually go away – entire world start accept remedy finally good news please circulate information family member friend
205,206,499 new cases of #COVID19; Lagos-157 Edo-59 Ondo-56 Oyo-31 Akwa Ibom-22 Borno-21 Plateau-19 Kaduna-18 Katsina-18 Bayelsa-17 FCT-17 Delta-14 Kano-11 Rivers-10 Enugu-8 Ogun-6 Kwara-4 Imo-3 Nasarawa-2 Osun-2 Abia-1 Ekiti-1 Niger-1 Yobe-1 30748 confirmed 12546 discharged 689 deaths https://t.co/F44yWh4c4y,real,new case covid lagos edo ondo oyo akwa ibom borno plateau kaduna katsina bayelsa fct delta kano river enugu ogun kwara imo nasarawa osun abia ekiti niger yobe confirm discharged death
206,207,As of July 14: In the last 7 days #COVID19 cases increased nationally with 3 states each reporting more than 50000 new cases. Help slow the spread by taking steps like wearing cloth face coverings. See more COVID-19 data here: https://t.co/4Ku7nKLZCq https://t.co/x4fmtcabcc,real,july last day covid case increase nationally state report new case help slow spread take step like wear cloth face covering see covid data
207,208,"Publications that state that ""the new vaccine contains digitizable ‘RNA’"" an alleged ""replicant that is activated by 5G"" and that is why ""the virus can be reactivated after the patient recovers""",fake,publication state new vaccine contain digitizable ‘ rna ’ allege replicant activate g virus reactivate patient recovers
208,209,The photo does not show a COVID-19 protest in Berlin. It was taken in August 2019 in Zurich Switzerland during the 28th annual techno Street Parade. https://t.co/xrfegZg9xp https://t.co/i1hXmldWjt,fake,photo show covid protest berlin take august zurich switzerland annual techno street parade
209,210,"International fact checkers have been busy debunking claims of people infected by #coronavirus being ""exterminated"": https://t.co/cczZaeGfSV via @factchecknet #CoronaVirusFacts #DatosCoronaVirus",fake,international fact checker busy debunk claim people infected coronavirus exterminate via factchecknet coronavirusfacts datoscoronavirus
210,211,Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus.,fake,image bjp men smear cow dung one another party leader suman haripriya say cow dung may help cure coronavirus
211,212,The risk of spread of COVID-19 from these two cases while they were travelling to New Zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.,real,risk spread covid two case travel new zealand manage isolation facility low impossible ensure step place mitigate risk
212,213,RT @drharshvardhan: #CoronaVirusUpdates Of the new recovered cases about 60% are being reported from five States viz. Maharashtra Tami…,real,rt drharshvardhan coronavirusupdates new recover case report five state viz maharashtra tami…
213,214,"The substance, chlorine dioxide, is a powerful bleach used in textile manufacturing. The Grenons market it as “miracle mineral solution” or MMS which they say when drunk as a dilution can cure almost all illnesses including Covid, cancer, HIV/Aids as well as the condition autism. https://t.co/zhhRf0r46S",fake,substance chlorine dioxide powerful bleach use textile manufacture grenons market “ miracle mineral solution ” mm say drunk dilution cure almost illnesses include covid cancer hiv aid well condition autism
214,215,New Virus Expected To Take Covid-19 Crown In Autumn https://t.co/Kt9vpGmLDD #china #coronavirus #pig #virus,fake,new virus expect take covid crown autumn china coronavirus pig virus
215,216,Fauci and Newsom get down to it in dark little club on collapsing virus narrative https://t.co/Wnyi0b4fcg #coronavirus #dranthonyfauci,fake,fauci newsom get dark little club collapse virus narrative coronavirus dranthonyfauci
216,217,Today’s new case is a woman in her 30s who arrived from Dubai on September 9 who is related to the three cases reported yesterday. Today there are three people in hospital with COVID-19. One is in isolation on a ward in Auckland City Hospital.,real,today ’ s new case woman arrive dubai september relate three case report yesterday today three people hospital covid one isolation ward auckland city hospital
217,218,“Church services can’t resume until we’re all vaccinated says Bill Gates.”,fake,“ church service can ’ t resume we ’ re vaccinate say bill gate ”
218,219,Instagram posts marketing Cinchona bark powder as the substance from which the drug chloroquine is made and suggesting the powder as a potential protection or cure for COVID-19.,fake,instagram post market cinchona bark powder substance drug chloroquine make suggest powder potential protection cure covid
219,220,Since August 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are self-isolating or have completed self-isolation. We are in the process of contacting the rest.,real,since august contact trace team identify close contact case contact self isolating complete self isolation process contact rest
220,221,"NEWS! Pro-COVID activists step up campaign with demands for access to pure, laboratory-grade coronavirus https://t.co/UcxPYTYPIt https://t.co/Uw9eaqTaf7",fake,news pro covid activist step campaign demand access pure laboratory grade coronavirus
221,222,Queen Elizabeth Stepping Down Permanently As Queen Amid Coronavirus Pandemic? https://t.co/lUFKjTWqAB,fake,queen elizabeth step permanently queen amid coronavirus pandemic
222,223,197 new cases of #COVID19Nigeria; Plateau-83 Lagos-48 Kaduna-17 FCT-16 Ogun-11 Katsina-7 Imo-4 Edo-3 Nasarawa-3 Rivers-2 Bayelsa-1 Oyo-1 Osun-1 55829 confirmed 43810 discharged 1075 deaths https://t.co/e7MmZf9MK9,real,new case covid nigeria plateau lagos kaduna fct ogun katsina imo edo nasarawa river bayelsa oyo osun confirm discharged death
223,224,"???North Carolina & Virginia State line is closed. Nothing in or out.""",fake,north carolina virginia state line close nothing
224,225,"I enjoyed the great indoors in 2020

Get your commemorative lockdown T-shirt HERE &gt;&gt;&gt; https://t.co/ZYLMzNFoeg https://t.co/JiUugvY2gn",fake,enjoy great indoors get commemorative lockdown shirt gt gt gt
225,226,CDC’s symptom-based strategy offers an alternative to testing. https://t.co/WBMfTqle9k #covid19,real,cdc ’ s symptom base strategy offer alternative test covid
226,227,It's vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected.,fake,vital governor maintain restriction business november election economic recovery help trump elect
227,228,#IndiaFightsCorona On a steep rising curve India’s Recovery Rate touches 78.27%. 60% of Total Active Cases in 5 Most Affected States.They are also reporting close to 60% of total recovered cases. https://t.co/aQJQDQcqmD https://t.co/M1B5DVUyP1,real,indiafightscorona steep rise curve india ’ s recovery rate touch total active case affect state also report close total recover case
228,229,Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/5F37rjgvK3,real,wear cloth face cover correctly help prevent spread covid others go essential trip follow “ do ’ s ” child remember age wear face cover see
229,230,Homeopathic doctor in Colombia gives out a prescription that according to him cures the coronavirus.,fake,homeopathic doctor colombia give prescription accord cure coronavirus
230,231,No one should have to pay for coronavirus treatment. Period. https://t.co/GBchrVZmDz,fake,one pay coronavirus treatment period
231,232,Homeless service providers: Planning and responding to #COVID19 among people experiencing homelessness requires a whole community approach. Learn more: https://t.co/tscID7XkkU. https://t.co/yMpcwiEW9v,real,homeless service provider plan respond covid among people experience homelessness require whole community approach learn
232,233,"Crime and Policing Minister @KitMalthouse says there are ""bound to be teething issues"" with the UK's COVID-19 testing capacity and that “processing is an issue”. #KayBurley: https://t.co/yeoVbpqzJU https://t.co/3xvkuJZLy3",real,crime police minister kitmalthouse say bound teethe issue uk covid test capacity “ processing issue ” kayburley
233,234,Of the 2159 people who left managed isolation facilities between June 9 - 16 1253 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility.,real,people leave manage isolation facility june people contact tested negative covid test leave manage isolation remain tested departure facility
234,235,Both women are self isolating in the Wellington region. We are confident this is the best place for them to be right now. The family has asked for their privacy to be respected.,real,woman self isolate wellington region confident best place right family ask privacy respect
235,236,Cruise ships sunk as a precaution #COVID19 #CoronaVirus https://t.co/uJfUMCrIse https://t.co/qzDR78e8XV,fake,cruise ship sink precaution covid coronavirus
236,237,Since April anyone who is symptomatic coming across the border or who develops symptoms during the 14 days of isolation is then taken to a dedicated quarantine facility where they are tested. Since the beginning of April we’ve had 37 positive cases at the border.,real,since april anyone symptomatic come across border develop symptom day isolation take dedicated quarantine facility test since begin april we ’ ve positive case border
237,238,#IndiaFightsCorona India scales yet another peak of Highest ever single day Recoveries. 81533 Patients recover in last 24 hours. 60% of Total Recoveries concentrated in 5 States. https://t.co/EQs3cdJHxU https://t.co/WDfeL3b5aQ,real,indiafightscorona india scale yet another peak high ever single day recoveries patient recover last hour total recovery concentrate state
238,239,Our daily update is published. We’ve now tracked more than 1.9+ million tests up 155k from yesterday. ~360k have been positive. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real,daily update publish we ’ ve track million test k yesterday k positive note track test state report state report test detail see
239,240,India has crossed the milestone of conducting more than 2.5 Crore #COVID19 sample tests across #India. There are more than 6.98 lakh tests being done on a daily basis in its fight against #Corona. #ICMRFightsCovid19 For more details visit: https://t.co/6PRkBpcxfq https://t.co/aEqW8hqLhr,real,india cross milestone conduct crore covid sample test across india lakh test do daily basis fight corona icmrfightscovid detail visit
240,241,@avery_abe @TanMart03 I can't believe they left off the part where they reveal that COVID19 was bio-engineered just to kill Tanner. Fortunately the scientists failed.,fake,avery abe tanmart believe leave part reveal covid bio engineer kill tanner fortunately scientist fail
241,242,After 2 residents of a skilled nursing facility tested positive for #COVID19 all residents &amp; staff were tested. 27 cases were diagnosed. COVID-19 spreads quickly in skilled nursing facilities. Universal &amp; serial testing are important. More from @CDCMMWR: https://t.co/jPvdoJOTTI. https://t.co/4MrTyLmnmx,real,resident skilled nursing facility test positive covid resident amp staff test case diagnose covid spread quickly skilled nursing facility universal amp serial test important cdcmmwr
242,243,"A Good News* Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. - Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",fake,good news finally indian student pondicherry university name ramu find home remedy cure covid first time accept prove add tablespoon black pepper powder table spoon honey ginger juice consecutive day would suppress effect corona eventually go away entire world start accept remedy finally good news please circulate information family member friend
243,244,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping,fake,boom trump use neutron bomb china rid corinavirus donaldtrump china coronavirus xijinping
244,245,RT @PIB_India: Tests per million per day is increasing gradually; improved from 363 tests per million per day on August 1 to more than 600…,real,rt pib india test per million per day increase gradually improve test per million per day august …
245,246,Image of food distributed in isolation centers in the state of Kerala India.,fake,image food distribute isolation center state kerala india
246,247,@20manny07 Other counters are including the new definition of deaths in New York City. We haven’t seen New York State report that yet and we track state data. -@alexismadrigal,real,manny counter include new definition death new york city haven ’ t see new york state report yet track state data alexismadrigal
247,248,Acc to @MoHFW_INDIA revised #homeisolation guidelines elderly patients aged &gt;60 yrs &amp; those with co-morbid conditions such as Hypertension Diabetes Heart disease etc. shall only be allowed home #isolation after proper evaluation by the treating medical officer... (1/3) https://t.co/1CHg9AoA20,real,acc mohfw india revise homeisolation guideline elderly patient age gt yr amp co morbid condition hypertension diabetes heart disease etc shall allow home isolation proper evaluation treat medical officer
248,249,No need for #COVID testing prior to discharge. 2nd #RTPCR test is done only in severe #COVID_19 cases after clinical recovery. Review of @ICMRDELHI #Surveillance data indicated that after initial RTPCR +ve results patients became -ve after median duration of 10 days. (2/4),real,need covid test prior discharge rtpcr test do severe covid case clinical recovery review icmrdelhi surveillance data indicate initial rtpcr result patient become median duration day
249,250,Indian's Ruling party BJP-run state Manipur is India's first coronavirus free state.,fake,indian rule party bjp run state manipur india first coronavirus free state
250,251,Sam Smith Announces Album Retitling And Delay Due To Coronavirus Pandemic https://t.co/1Hr3iPm32J,fake,sam smith announces album retitling delay due coronavirus pandemic
251,252,Man seen in viral images was a COVID-19 patient who fell in love with his lady doctor. The two got engaged in the same hospital in Egypt.,fake,man see viral image covid patient fell love lady doctor two get engage hospital egypt
252,253,Teacher Already Knows Which Snotty Kid Is Going To Give Her Coronavirus https://t.co/UT6CR3uR1w,fake,teacher already know snotty kid go give coronavirus
253,254,"@FoxNews This is the investigation that everyone agrees with .this Trump
loser lied about the seriousness of COVID plague then refused to test Americans then pushed bleach and chloroquine on Americans, anyone else would will in prison for
murder in the first degree
Not negligence https://t.co/hnL4Z4UA1i",fake,foxnews investigation everyone agree trump loser lie seriousness covid plague refuse test american push bleach chloroquine american anyone else would prison murder first degree negligence
254,255,"President Donald Trump will announce that a scientist ""finally found a vaccine to cure coronavirus.""",fake,president donald trump announce scientist finally find vaccine cure coronavirus
255,256,it’s bizarre which conspiracies or whatever people will believe while refusing to question other shit like my aunt who still thinks covid is a chinese bioweapon scoffed at me for implying the government doesn’t really want people to vote,fake,it ’ s bizarre conspiracy whatever people believe refuse question shit like aunt still think covid chinese bioweapon scoff implying government doesn ’ t really want people vote
256,257,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here 👇 https://t.co/fRBSgCZKhh,real,another new coronavirus case confirm uk high daily number since may new case report friday overall total nationwide stand read late
257,258,"On Michigan. The state has the third-most confirmed cases and deaths (after NY then NJ). We had not been including their negative test number because the state said it represented ""specimens"" not people.",real,michigan state third confirm case death ny nj include negative test number state say represent specimen people
258,259,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.30% as on August 26 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/IAgPi9ioqZ,real,coronavirusupdates india covid recovery rate improve august steady improvement india covid recovery rate since lockdown initiation march indiafightscorona icmrdelhi via mohfw india
259,260,"Kenyan govt
Kenyan govt uses the Maasai tribe for the curfew after the police failed to implement, Massai tribe don’t consider a man as a brave one Without 
killing a lion with his spear and club. govt asked their leader to bring his men within 24 hrs, not a single ant was seen in the street",fake,kenyan govt kenyan govt use maasai tribe curfew police fail implement massai tribe don ’ t consider man brave one without kill lion spear club govt ask leader bring men within hr single ant see street
260,261,But we can bring this virus under control if people have accurate timely information about the basic measures that they can take to protect themselves and others-@DrTedros #COVID19 #UNGA,real,bring virus control people accurate timely information basic measure take protect others drtedros covid unga
261,262,_Posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for COVID-19._,fake,post social medium claim people vaccinate flu last year test positive covid
262,263,As per @ICMRDELHI 282511 samples were tested for #COVID19 on 10 July 2020. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2I2n3jYHmM,real,per icmrdelhi sample test covid july mohfw india drharshvardhan drhvoffice covidindiaseva covid covid covid coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates
263,264,Coronavirus: Head of Test and Trace says rise in demand for COVID tests wasn't expected https://t.co/5yTZffJqj3,real,coronavirus head test trace say rise demand covid test expect
264,265,In India Kerala High Court orders Kerala government to cease business with controversial data analytics company Sprinklr while hearing a Public interest litigation suite on April 21 2020.,fake,india kerala high court order kerala government cease business controversial data analytics company sprinklr hear public interest litigation suite april
265,266,Drinking cold water hot drinks or alcohol protects against coronavirus.,fake,drink cold water hot drink alcohol protects coronavirus
266,267,"@PrisonPlanet Would following the guidelines have included refusing to accept the bio-engineered corona templates from Fauci &amp; Gates via the NIH, Gates Foundation Front thru the Obama Admin to The Wuhan Institute/Labs in 2014-15 &amp; going forward with F&amp;G running it?
#arrestFauci #arrestGates",fake,prisonplanet would follow guideline include refuse accept bio engineer corona template fauci amp gate via nih gate foundation front thru obama admin wuhan institute lab amp go forward f amp g run arrestfauci arrestgates
267,268,5 of the previously active cases have now recovered so our total number of active cases is 22 - all are in quarantine. There is no one in New Zealand receiving hospital-level care for COVID-19.,real,previously active case recover total number active case quarantine one new zealand receive hospital level care covid
268,269,"All fans of @SrBachchan have prayed for his fast recovery. We were all sure that he will get well soon: @ashokepandit, Filmmaker tells TIMES NOW.",fake,fan srbachchan pray fast recovery sure get well soon ashokepandit filmmaker tell time
269,270,"The claim was that ginger powder cured coronavirus positive patients in Mumbai, advised ayurveda as cure",fake,claim ginger powder cure coronavirus positive patient mumbai advise ayurveda cure
270,271,“Nearly half of (Missouri) counties have not reported positive (COVID-19) cases.”,fake,“ nearly half missouri county report positive covid case ”
271,272,#IndiaFightsCorona Death per million population in India due to #COVID19 is amongst the lowest in the word. https://t.co/vzc11BVo8k,real,indiafightscorona death per million population india due covid amongst low word
272,273,Thanks for bearing with us as we get a handle on the new outcomes data that we're reporting. It's a bear and the data definitions are a little unclear and we are running slightly different processes. We'll wring the problems out over the next few days.,real,thanks bear u get handle new outcome data report bear data definition little unclear run slightly different process wring problem next day
273,274,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/bqCEMtUDbv,real,india covid vaccine trial underway dcgi permit serum institute india sii conduct phase trial vaccine develop oxford university india
274,275,Indian Prime Minister Modi announced an internet ban due to the spread of misinformation regarding COVID-19.,fake,indian prime minister modi announce internet ban due spread misinformation regard covid
275,276,Pragya Kathua a comedian from Odia has died.,fake,pragya kathua comedian odia die
276,277,Update from the @minhealthnz ​ Today there are 2 new cases of COVID-19 to report in managed isolation and quarantine facilities in New Zealand. There continue to be no new cases in the community.,real,update minhealthnz ​ today new case covid report manage isolation quarantine facility new zealand continue new case community
277,278,#Coronavirus: A theatre and two hotels are to be converted into temporary courts to help clear a backlog of cases due to the pandemic https://t.co/PCA7eZAaLQ,real,coronavirus theatre two hotel convert temporary court help clear backlog case due pandemic
278,279,A video shot in an empty Brazilian emergency hospital which would therefore infirm the presence of a new spike in Covid-19 cases in the country.,fake,video shot empty brazilian emergency hospital would therefore infirm presence new spike covid case country
279,280,The latest CDC #COVIDView report shows that the percentages of people testing positive for #COVID19 and people making medical visits with symptoms similar to COVID-19 have been declining nationally since mid-July. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/066KL03Qm1,real,late cdc covidview report show percentage people test positive covid people make medical visit symptom similar covid decline nationally since mid july learn
280,281,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.,fake,person visit badusha hypermarket perambra find covid positive hence visit hypermarket july ask report perambra taluk hospital
281,282,Data on current hospitalizations remains iffy. Today we saw hospitalization numbers in ID and NJ drop by ~50% which seems unlikely to reflect reality. Some states with rising cases have dropping hosp. figures. Last week's post is likely still relevant: https://t.co/wLbFSPAfZW,real,data current hospitalization remain iffy today saw hospitalization number id nj drop seem unlikely reflect reality state rise case drop hosp figure last week post likely still relevant
282,283,Don't eat muslims food they spit and pack the food to spread corona,fake,eat muslim food spit pack food spread corona
283,284,Gargled water samples may be viable alternative to swabs for detection of COVID-19: Study https://t.co/feOauXK2sh,real,gargled water sample may viable alternative swabs detection covid study
284,285,Given the shortage of N95 respirators during this global outbreak of #COVID19 it’s important to understand the difference between N95 respirators and surgical masks and how both are intended to protect healthcare workers. Learn more from @NIOSH: https://t.co/rGGoSYDYUy. https://t.co/8zuKKeiRlU,real,give shortage n respirator global outbreak covid it ’ s important understand difference n respirator surgical mask intend protect healthcare worker learn niosh
285,286,Parviz Nouri Sayha claims he has made the medicine for coronavirus.,fake,parviz nouri sayha claim make medicine coronavirus
286,287,Corticosteroids are listed in the WHO Model List of Essential Medicines. They are readily available globally at a low cost. More: https://t.co/eWHzRrYKvO,real,corticosteroid list model list essential medicine readily available globally low cost
287,288,Image of a critically ill COVID-19 infected woman hugging her child for the last time before her death.,fake,image critically ill covid infect woman hug child last time death
288,289,There are currently 38 laboratories in Nigeria with the capacity to test for #COVID19 In progress: Gombe &amp; Ondo https://t.co/AOKwVZDiwT,real,currently laboratories nigeria capacity test covid progress gombe amp ondo
289,290,Coronavirus: Britons braced for COVID restrictions lasting 'more than a year' ONS study finds https://t.co/ZLaRELS1hX,real,coronavirus briton brace covid restriction last year ons study find
290,291,A Facebook post claims a drug company whistleblower says a COVID-19 vaccine will cause infertility.,fake,facebook post claim drug company whistleblower say covid vaccine cause infertility
291,292,What makes Brazil the ideal testing ground for COVID-19 vaccines. https://t.co/PfkULdNdff,real,make brazil ideal test ground covid vaccine
292,293,Pubs bars and restaurants in England will be forced to close at 10pm every night from Thursday - but here are three other sets of measures that Boris Johnson could be set to announce 👇 https://t.co/nzGDTioaH6,real,pub bar restaurant england force close pm every night thursday three set measure boris johnson could set announce
293,294,#COVID Symptoms: Watch for fever cough and shortness of breath. https://t.co/37hDZLCMic,real,covid symptom watch fever cough shortness breath
294,295,Our total number of confirmed cases is 1293.​ We will report this to the WHO.,real,total number confirm case ​ report
295,296,President Trump claimed that new cases of COVID-19 are increasing “only” because of more testing but the spike in cases far exceeds the increase in testing. https://t.co/MNhLeQYKh3,fake,president trump claim new case covid increase “ only ” test spike case far exceed increase test
296,297,#IndiaFightsCorona: We have been able to setup High throughout laboratories Machines at various sites and these have the capacity of testing more than a thousand tests at one place; these machines have been set up in Patna Kolkata Delhi Mumbai &amp; Noida: @ProfBhargava https://t.co/1gCD87a6qP,real,indiafightscorona able setup high throughout laboratory machine various site capacity test thousand test one place machine set patna kolkata delhi mumbai amp noida profbhargava
297,298,_The coronavirus ???has been defeated with anti-inflammatories and anticoagulants???._,fake,coronavirus defeat anti inflammatories anticoagulant
298,299,"I also have a joke on COVID 19, Still not received RT PCR report..!! https://t.co/Fe1nXOAfYf",fake,also joke covid still receive rt pcr report
299,300,A 28-year-old doctor from Maharashtra Dr. Maneesha Patil died of COVID-19 while treating patients infected with coronavirus.,fake,year old doctor maharashtra dr maneesha patil die covid treating patient infect coronavirus
300,301,RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the nose and mo…,real,rt hhsgov covid spread people symptoms amp know infected mask wear nose mo…
301,302,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/b5FBtnRijQ,real,leader uk six million trade union member demand extension covid furlough scheme prevent tsunami job loss
302,303,Acc to @MoHFW_INDIA the symptoms of #COVID19 are fever cough fatigue breathing difficulty sore throat running nose loss of smell/taste etc. For persistent headache you are advised to consult a doctor in person/via #telemedicine for the proper diagnosis of your symptoms. https://t.co/0GMVQqB9HB,real,acc mohfw india symptom covid fever cough fatigue breathe difficulty sore throat run nose loss smell taste etc persistent headache advise consult doctor person via telemedicine proper diagnosis symptom
303,304,A lot of the improvement is the slow easing of the situation in New York. It is worth noting that improvement is not even. In some states the situation is not improving. For example: https://t.co/xuWU1QBZce,real,lot improvement slow ease situation new york worth note improvement even state situation improve example
304,305,Facebook is using your posts in lawsuits against it amid COVID-19 pandemic,fake,facebook use post lawsuit amid covid pandemic
305,306,The Canadian government has not enacted a law that criminalizes COVID-19 restrictions or prevents enforcement of those guidelines. https://t.co/c7IST1A1ip,fake,canadian government enact law criminalizes covid restriction prevents enforcement guideline
306,307,RT @Surgeon_General: Treat your pets the same way you would treat other family members to prevent the spread of #COVID19: Keep your pets aw…,real,rt surgeon general treat pet way would treat family member prevent spread covid keep pet aw…
307,308,"Evangelicals who packed churches during a pandemic can f*ck right off, says The Christ Arisen.",fake,evangelicals pack church pandemic f ck right say christ arisen
308,309,19 clarifications so that the population is no longer misled about COVID-19,fake,clarification population longer mislead covid
309,310,"@SueSensus @SuzanneEvans1 @MattHancock The reason the NHS is refusing to treat vulnerable people with cheap, readily available life-saving medication in the midst of a pandemic, is because it is a vehicle for social control, not a health service. Chloroquine was an OTC drug in UK prior to the COVID.",fake,suesensus suzanneevans matthancock reason nhs refuse treat vulnerable people cheap readily available life save medication midst pandemic vehicle social control health service chloroquine otc drug uk prior covid
310,311,The total number of deaths in Brazil decreased rather than increased when we compare 2019 to 2020.,fake,total number death brazil decreased rather increase compare
311,312,Bolton sees another sharp rise in #coronavirus infections - with 192 new cases per 100000 people https://t.co/HKsB736u62,real,bolton see another sharp rise coronavirus infection new case per people
