,id,tweet,label,clean_tweet
661,662,"Health officials have issued an urgent plea to stop the public going to the ""very busy"" Royal Bolton Hospital A&amp;E department in the hope of getting COVID-19 tests https://t.co/wQjJdbL870",real,health official issue urgent plea stop public go busy royal bolton hospital amp e department hope get covid 19 test
662,663,Social distancing to reduce the spread of #COVID19 may increase the risk of domestic and family violence as more time is spent in the home. Find resources on how to stay safe: https://t.co/QS232OLAkZ. https://t.co/KqLkn2Pg28,real,social distancing reduce spread covid19 may increase risk domestic family violence time spend home find resource stay safe
663,664,We’re encouraged to see a large number of countries signing up to the COVAX Facility. But we face some daunting challenges. For the ACT Accelerator to work as planned it must be funded. So far $3 billion has been invested-@DrTedros #COVID19 #UNGA #UN75,real,encourage see large number country sign covax facility face daunt challenge act accelerator work plan must fund far 3 billion invest drtedros covid19 unga un75
664,665,".@SenSchumer claimed a GOP bill calls for ""no medical malpractice suits until 2024 even if they're not COVID-related."" We fact-checked him https://t.co/hmWuo4Dnjr https://t.co/uiOACu1RkN",fake,senschumer claim gop bill call medical malpractice suit 2024 even covid relate fact check
665,666,Bill Gates is working on an electronic chip to implant under human skin in order to locate and control people.,fake,bill gate work electronic chip implant human skin order locate control people
666,667,That workplace is in 4 sites around Auckland with a total of about 160 staff. They are all shut down now and everyone is being followed up and tested.,real,workplace 4 site around auckland total 160 staff shut everyone follow test
667,668,Coronavirus is everyone's problem WHO spokesperson Dr Margaret Harris says the rise in #COVID19 cases is due to 'relaxation during the summer'. Read more: https://t.co/Avjf91j28V https://t.co/gwfHy8C1k1,real,coronavirus everyone problem spokesperson dr margaret harris say rise covid19 case due relaxation summer read
668,669,"Mongolia, close to China, yet far from COVID-19",fake,mongolia close china yet far covid 19
669,670,404 new cases of #COVID19Nigeria; Lagos-106 FCT-54 Rivers-48 Plateau-40 Edo-29 Enugu-21 Oyo-20 Kano-18 Ondo-15 Ogun-10 Ebonyi-9 Ekiti-8 Kaduna-6 Cross River-5 Kwara-4 Anambra-3 Delta-3 Imo-2 Nasarawa-2 Borno-1 42208 confirmed 19004 discharged 873 deaths https://t.co/oLz97Rc5zO,real,404 new case covid19nigeria lagos 106 fct 54 river 48 plateau 40 edo 29 enugu 21 oyo 20 kano 18 ondo 15 ogun 10 ebonyi 9 ekiti 8 kaduna 6 cross river 5 kwara 4 anambra 3 delta 3 imo 2 nasarawa 2 borno 1 42208 confirm 19004 discharge 873 death
670,671,#FactCheck: Is #mouthwash proving to be effective against #Coronavirus? Researchers surely have found encouraging results. NOTE: Mouthwash is not a cure but it still can help. Read details here https://t.co/SJK0rzMWwu https://t.co/rioVdCjwjg,fake,factcheck mouthwash prove effective coronavirus researcher surely find encouraging result note mouthwash cure still help read detail
671,672,Indian Prime minister Narendra Modi said 10 million COVID-19 patients have been treated for free in India.,fake,indian prime minister narendra modi say 10 million covid 19 patient treat free india
672,673,A @CritCareMed study of various ICUs in Georgia found that of critically ill COVID patients who needed ventilation 35.7% died and 4.8% were still hospitalized after a month. Overall 30.9% of critically ill COVID patients died. https://t.co/CCKibPxrAa,real,critcaremed study various icu georgia find critically ill covid patient need ventilation 35 7 die 4 8 still hospitalize month overall 30 9 critically ill covid patient die
673,674,Latest update from the @minhealthnz : There is one new case of COVID-19 to report in managed isolation in New Zealand today and no cases of community transmission.,real,late update minhealthnz one new case covid 19 report manage isolation new zealand today case community transmission
674,675,A product called Air Doctor can protect you from COVID-19 while you are wearing it.,fake,product call air doctor protect covid 19 wearing
675,676,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of the pandemic need clarification. https://t.co/LqLfuNenns https://t.co/GPTwvBkLqR,fake,debunk misinformation coronavirus hoax travel fast number cause pandemic need clarification
676,677,RT @imperialcollege: Neil Ferguson and Imperial did not produce a model for Sweden pointing to 85000 deaths https://t.co/SlNIT8FQtJ,real,rt imperialcollege neil ferguson imperial produce model sweden point 85000 death
677,678,Study Shows Most Americans Prefer Indefinite Isolation to Giving Up Bacon https://t.co/7C9spV5V7v #nashville #meat #vegan #pandemic,fake,study show american prefer indefinite isolation give bacon nashville meat vegan pandemic
678,679,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/2s2NIocOq7,real,weekly update covid19 coronavirus short term forecast covid 19 death multiple country read full report sangeeta0312 pnouvellet krisparag1 neil_ferguson
679,680,The Washington Post claims the new coronavirus was created on a Wuhan lab.,fake,washington post claim new coronavirus create wuhan lab
680,681,"The remedy for the corona virus may have existed for a long time, 1934 Old malaria drug seems to work against coronavirus symptoms. Made in Holland pic.twitter.com/4UOvmNkveY",fake,remedy corona virus may exist long time 1934 old malaria drug seem work coronavirus symptom make holland pic twitter com 4uovmnkvey
681,682,The largest coronavirus cluster in Indonesia is 10 thousand GBI and GPIB Priests from Italy and Israel.,fake,large coronavirus cluster indonesia 10 thousand gbi gpib priest italy israel
682,683,New restrictions banning households from meeting each other have come into force in Birmingham following a spike in #coronavirus cases https://t.co/VVmiUZlWkG,real,new restriction ban household meet come force birmingham follow spike coronavirus case
683,684,The CDC recommends men shave their beards to be protected against the new coronavirus.,fake,cdc recommend men shave beard protect new coronavirus
684,685,Pubs bars and restaurants throughout England will be forced to close at 10pm from Thursday while people have been told to work from home again if they can https://t.co/q67P08Wjfr,real,pub bar restaurant throughout england force close 10pm thursday people tell work home
685,686,Coronavirus: Scotland sees record 486 people test positive in a day https://t.co/UBbDEU1Ebm,real,coronavirus scotland see record 486 people test positive day
686,687,Western countries such as Italy Spain France the UK do not treat elderly patients over 65.,fake,western country italy spain france uk treat elderly patient 65
687,688,"Twitter and Facebook claim one of India’s richest people Azim Premji has donated INR 50,000 crore for the COVID-19 relief.",fake,twitter facebook claim one india richest people azim premji donate inr 50 000 crore covid 19 relief
688,689,RT @JNInstitute: The Judith Neilson Institute is working with @ABCFactCheck to tackle misinformation during the #COVID19 pandemic. https:…,fake,rt jninstitute judith neilson institute work abcfactcheck tackle misinformation covid19 pandemic
689,690,General Funk announces 20 new fundamentals in response to Coronavirus https://t.co/8KyIOU8hC2,fake,general funk announces 20 new fundamental response coronavirus
690,691,Our daily update is published. States reported 508k tests 22k cases and 358 deaths. These are low figures for a Tuesday as reporting is likely impacted by the holiday weekend. WA reported no numbers today as the state website is down due to local storms. https://t.co/pTPt5igltb,real,daily update publish state report 508k test 22k case 358 death low figure tuesday report likely impact holiday weekend wa report number today state website due local storm
691,692,Boris Johnson announced a range of new #COVID19 restrictions - and warned they could be in place for six months. Get more on the latest measures here: https://t.co/Gwo9RI1HQK https://t.co/uUKVxHEDpk,real,boris johnson announce range new covid19 restriction warn could place six month get late measure
692,693,According to the latest #COVIDView report adults 65 years and older have the highest #COVID19-associated hospitalization rate followed by adults age 50 to 64 years. Children have the lowest rates of COVID-related hospitalizations. https://t.co/0yVdxbj3wW,real,accord late covidview report adult 65 year old high covid19 associate hospitalization rate follow adult age 50 64 year child low rate covid related hospitalization
693,694,RT @PIB_India: India records Highest ever single day peak of 63631 recoveries Total recoveries cross 22 lakh Recoveries exceed the activ…,real,rt pib_india india record high ever single day peak 63631 recovery total recovery cross 22 lakh recovery exceed activ
694,695,627 new cases of #COVID19Nigeria Lagos-229 FCT-65 Abia-54 Borno-42 Oyo-35 Rivers-28 Edo-28 Gombe-27 Ogun-21 Plateau-18 Delta-18 Bauchi-10 Kaduna-10 Benue-9 Ondo-8 Kwara-6 Nasarawa-4 Enugu-4 Sokoto-3 Niger-3 Kebbi-3 Yobe-1 Kano-1 Total: 15181 confirmed 4891 discharged 399 deaths https://t.co/aiShUyjiJA,real,627 new case covid19nigeria lagos 229 fct 65 abia 54 borno 42 oyo 35 river 28 edo 28 gombe 27 ogun 21 plateau 18 delta 18 bauchi 10 kaduna 10 benue 9 ondo 8 kwara 6 nasarawa 4 enugu 4 sokoto 3 niger 3 kebbi 3 yobe 1 kano 1 total 15181 confirmed 4891 discharge 399 death
695,696,A police officer in Bihar's Hajipur (India) station contracted coronavirus.,fake,police officer bihar hajipur india station contract coronavirus
696,697,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM,real,indiafightscorona mind mind covid19 stigmatise people covid maintain safe physical distance remember need care concern staysafe indiawillwin breakthestigma
697,698,Hospitalizations reflect the same trends. Arizona now has more people hospitalized than NY. (Note: Florida might be on the right-hand list but it does not provide this metric.) https://t.co/6iAzGanQ6J,real,hospitalization reflect trend arizona people hospitalize ny note florida might right hand list provide metric
698,699,We just announced positive interim Phase 1 data for our mRNA vaccine (mRNA-1273) against novel coronavirus. Read more: https://t.co/aIq34ullAh https://t.co/w1MpUniTVh,real,announce positive interim phase 1 data mrna vaccine mrna 1273 novel coronavirus read
699,700,"Niño Jesús Hospital is now ""clean"" of coronavirus to take care of children and young people in Madrid.",fake,niño jesús hospital clean coronavirus take care child young people madrid
700,701,You can see the ways that the outbreak has shifted since March in this timeline of cases per million people. https://t.co/vbs73mCKFq,real,see way outbreak shift since march timeline case per million people
701,702,"Mexican Government Praises Drug Cartels for their COVID-19 Etiquette - ""Maintaining quarantine guidelines with house to house shoot-outs"".",fake,mexican government praise drug cartel covid 19 etiquette maintain quarantine guideline house house shoot out
702,703,In #Telangana there are a total of 56 Dedicated #COVID19 health facilities along with 15604 Isolation Beds 2794 Oxygen Supported Beds 1782 ICU Beds &amp; 518 Ventilators. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus https://t.co/oHdq24omOX,real,telangana total 56 dedicate covid19 health facility along 15604 isolation bed 2794 oxygen support bed 1782 icu bed amp 518 ventilator covid__19 covid covid_19 covid19 covid19india covidupdates coronaupdates corona coronavirus
703,704,"??�If you line up all the countries that have done (Covid-19) testing on a per-capita basis, we???re at the bottom of the list.??�",fake,line country do covid 19 test per capita basis bottom list
704,705,A claim that a trolley collector at a supermarket in the Australian state of New South Wales tested positive for the novel coronavirus in March 2020 has been shared hundreds of times in multiple posts on Facebook.,fake,claim trolley collector supermarket australian state new south wale test positive novel coronavirus march 2020 share hundred time multiple post facebook
705,706,Only Canadian who supports reopening US border catapulted across Detroit River #cdnpoli #CODVID19 https://t.co/8FCqJ2qt9i,fake,canadian support reopen u border catapult across detroit river cdnpoli codvid19
706,707,Unlike previous highs this spike was *not* driven by New York data but the rest of the country. Note too this data does not include *presumptive* deaths from COVID in New York City (as the state has not provided that number yet). https://t.co/25cQIoGCkY,real,unlike previous high spike driven new york data rest country note data include presumptive death covid new york city state provide number yet
707,708,Here’s the weekly look. 5.4m tests this week in the US and states reported 461k new cases. 5194 COVID-19 deaths were reported this week. https://t.co/fzGUxKFYNK,real,weekly look 5 4m test week u state report 461k new case 5194 covid 19 death report week
708,709,Says video shows ???the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.??�,fake,say video show chinese destroy 5g pole aware thing trigger corona symptom
709,710,NEWS! Boris shuts eyes and lobs another dart at pandemic options board https://t.co/t5ZPT6QcOL https://t.co/5zt5qBpGmV,fake,news boris shuts eye lob another dart pandemic option board
710,711,Ivermectin chloroquine and nitazoxanide (sold in Brazil under the name Annita) prevent the multiplication of the novel coronavirus if taken at the beginning of Covid-19 symptoms.,fake,ivermectin chloroquine nitazoxanide sell brazil name annita prevent multiplication novel coronavirus take begin covid 19 symptom
711,712,The coronavirus Aid Relief and Economic Security Act gives members of Congress a pay increase.,fake,coronavirus aid relief economic security act give member congress pay increase
712,713,Meghan Markle Insists That Prince Harry Does Not Have The Coronavirus – Says It’s Just The Sniffy Sni� https://t.co/mP9jd5xOhX #mileycyrus,fake,meghan markle insist prince harry coronavirus say sniffy sni mileycyrus
713,714,Do not use a face shield without a face mask. A face shield alone cannot prevent the spread of infectious diseases like #COVID19. 📃Read more on the advisory on the correct use of face shields with face mask via: https://t.co/LPTFVy9DzM #TakeResponsibility https://t.co/780m0n1hI5,real,use face shield without face mask face shield alone can not prevent spread infectious disease like covid19 read advisory correct use face shield face mask via takeresponsibility
714,715,Funding from South Korea helps WHO support improvements to reproductive health services in Uganda 🇺🇬 so they keep them going during #COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. 👉🏾https://t.co/OC56SVri2P #WHOImpact https://t.co/lqUJ9oZXYl,real,fund south korea help support improvement reproductive health service uganda keep go covid19 1m pregnant woman amp newborn baby expect benefit support whoimpact
715,716,We finally have some answers on what's been going on in California. The short version: as demand exploded in the week after March 9 the key private lab simply could not keep up. https://t.co/EbClrCf6Q3 https://t.co/G14xh9GID9,real,finally answer go california short version demand explode week march 9 key private lab simply could keep
716,717,The common flu kills 60 times more people than the coronavirus every year.,fake,common flu kill 60 time people coronavirus every year
717,718,Bill Gates uses COVID-19 to implement the ID2020 chip and monitor the world.,fake,bill gate use covid 19 implement id2020 chip monitor world
718,719,Man shouts at ducks for flouting lockdown rules https://t.co/kCCJ0GHcIo https://t.co/0L4JNllcOX,fake,man shout duck flout lockdown rule
719,720,More than 160 potential vaccines for COVID-19 under study. https://t.co/YLCVlZbxSv via @webmd https://t.co/vst2mpeLUq,real,160 potential vaccine covid 19 study via webmd
720,721,Sheep Object to Being Lumped in with Blindly-Following Americans https://t.co/FkLg5sZKcT #coronavirus #media #covid19 #sheep #propaganda,fake,sheep object lump blindly follow american coronavirus medium covid19 sheep propaganda
721,722,As with yesterday's significant increase in total tests this 223K bump isn't driven by a single state reporting out a big backlog—it looks like a solid increase across multiple states.,real,yesterday significant increase total test 223k bump drive single state reporting big backlog look like solid increase across multiple state
722,723,"Concerned about survival, 
please try to avoid traveling through flight, metro, where all gate and window closed,
 Government should take respective measures for safety of people against such incidents,👍
#corona #PTI #flight #COVID19 #indigo #airline #metro https://t.co/VPXfqy6rpi",fake,concerned survival please try avoid travel flight metro gate window close government take respective measure safety people incident corona pti flight covid19 indigo airline metro
723,724,CDC @WADeptHealth &amp; @KCPubHealth also reported 2 ppl have tested positive for #COVID-19 and are hospitalized. One is a resident of a long-term care facility in King County WA; the other is a healthcare worker at the facility. Source of these infections is currently unknown.,real,cdc wadepthealth amp kcpubhealth also report 2 ppl test positive covid 19 hospitalize one resident long term care facility king county wa healthcare worker facility source infection currently unknown
724,725,Lockdown in MP again due to rise in covid cases,fake,lockdown mp due rise covid case
725,726,Multiple Facebook posts shared hundreds of times claim doctors from the National Taiwan University Hospital (NTUH) in Taipei have found that COVID-19 the disease caused by the novel coronavirus is a combination of AIDS and SARS.,fake,multiple facebook post share hundred time claim doctor national taiwan university hospital ntuh taipei find covid 19 disease cause novel coronavirus combination aid sars
726,727,Coronavirus-positive patients listening to Gurbani Kirtan in a hospital in Italy.,fake,coronavirus positive patient listen gurbani kirtan hospital italy
727,728,Last Line of Defense Ribbon Campaign Announced! https://t.co/VisEQj4Qy4 #coronavirus #pandemic #covid19 #socialdistancing #facemasks,fake,last line defense ribbon campaign announce coronavirus pandemic covid19 socialdistancing facemasks
728,729,Are you hosting a #flu vaccination clinic? Use this CDC guidance to assist with planning during the #COVID19 pandemic: https://t.co/SOkMkZyEzQ. #FightFlu https://t.co/8tWfMdzqHY,real,host flu vaccination clinic use cdc guidance assist plan covid19 pandemic fightflu
729,730,Our national current COVID-19 hospitalizations number did not go down today but it also didn’t go up as much as it has over the last few days. We won’t really know how much this number is being affected by changes to the reporting guidelines for several more days. https://t.co/xSJOqgM73L,real,national current covid 19 hospitalization number go today also go much last day really know much number affect change report guideline several day
730,731,NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y,real,ncdc recommend mask worn 1 optional add layer physical distancing crowd setting eg market 2 elderly preexist medical condition eg diabetes 3 combination social distancing hand wash amp cleaning surface
731,732,A doctor named “Marcos Vargas” died at the Muñíz Hospital in Argentina for treating patients with COVID-19.,fake,doctor name marcos vargas die muñíz hospital argentina treat patient covid 19
732,733,Bill Gates is the subject of a COVID-19 conspiracy theory. There is no evidence connecting him to a $100 billion COVID-19 deal months before the outbreak. https://t.co/5hQFwPC41w https://t.co/nMLz6IEX1W,fake,bill gate subject covid 19 conspiracy theory evidence connect 100 billion covid 19 deal month outbreak
733,734,"Coronavirus, a weapon that fell from the sky for the United States in its fight against China",fake,coronavirus weapon fell sky united state fight china
734,735,Health officials caution against the use of chloroquine or hydroxychloroquine to treat COVID-19 patients citing the possibility of serious side effects. There are currently no approved treatments for the virus. https://t.co/ryiVuPdNSS,fake,health official caution use chloroquine hydroxychloroquine treat covid 19 patient cite possibility serious side effect currently approve treatment virus
735,736,Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: https://t.co/Ip0GAhiP7q. https://t.co/TcTgzmLYWB,real,everyone react differently stressful situation like covid19 may feel anxiousness anger sadness overwhelm love one feeling overwhelm get support 24 7 call 1 800 985 5990 text talkwithus 66746 learn
736,737,COVAX is a global initiative working with countries international partners and vaccine manufacturers to provide all countries with equitable access to safe and effective #COVID19 vaccines 👉https://t.co/Yccw7lAQEO https://t.co/2UgWaYDd6t,real,covax global initiative work country international partner vaccine manufacturer provide country equitable access safe effective covid19 vaccine
737,738,Nashville Woman's Self-Quarantine Goes Remarkably Smoothly https://t.co/ON63xzHeVS #nashville #coronavirus #covid19 #socialdistancing,fake,nashville woman self quarantine go remarkably smoothly nashville coronavirus covid19 socialdistancing
738,739,FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU,real,fda chief stevefda reject president implication agency delay coronavirus vaccine
739,740,Muslim Men Are Sneezing In Unison To Spread Novel Coronavirus.,fake,muslim men sneeze unison spread novel coronavirus
740,741,mouthwash kills coronavirus and can be the cure for COVID-19,fake,mouthwash kill coronavirus cure covid 19
741,742,The #COVID19 pandemic threatens to unwind the gains we have made. The impact of the pandemic on #tuberculosis services has been severe. Data collated by WHO from over 200 countries show sharp drops in TB notifications-@DrTedros #EndTB #UNGA,real,covid19 pandemic threatens unwind gain make impact pandemic tuberculosis service severe data collate 200 country show sharp drop tb notification drtedros endtb unga
742,743,The flu shot increases people’s chances of getting COVID-19.,fake,flu shot increase people chance get covid 19
743,744,RT @CDCemergency: Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential t…,real,rt cdcemergency wear cloth face cover correctly help prevent spread covid19 others go essential
744,745,Newly discovered cases fell below 20000 for the first time since March before the states begin to implement countermeasures. States have begun loosening those restrictions but it will probably be a week or two more before we can see if that has changed the trendlines. https://t.co/KUAEur2lwJ,real,newly discover case fell 20000 first time since march state begin implement countermeasure state begin loosen restriction probably week two see change trendlines
745,746,"In an Aaj Tak news report, the Chinese prime minister said, ""Reading Quran and offering namaz is the only cure for COVID-19.""",fake,aaj tak news report chinese prime minister say reading quran offer namaz cure covid 19
746,747,The combined total of confirmed and probable COVID-19 cases is 1497.⁣ ⁣ We now have 1386 people reported as having recovered from COVID-19. ⁣ Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither is in ICU.⁣,real,combine total confirm probable covid 19 case 1497 1386 people report recovered covid 19 today two people hospital covid 19 one middlemore north shore hospital neither icu
747,748,COVID Risk Colors: 🔴Active or imminent outbreak 🟠 At risk 🟡 Controlled disease growth 🟢On track to contain COVID,real,covid risk color active imminent outbreak risk control disease growth track contain covid
748,749,Our total number of confirmed cases of COVID-19 remains at 1464 which is the number we report to the @WHO . Yesterday our laboratories processed 3568 bringing the total number of tests completed to date to 914421. #COVID19nz,real,total number confirm case covid 19 remains 1464 number report yesterday laboratory process 3568 bring total number test complete date 914421 covid19nz
749,750,Jair Bolsonaro has the new coronavirus.,fake,jair bolsonaro new coronavirus
750,751,COVID-19 deaths in the Brazilian state of Amazonas fell after visit of new minister of Health.,fake,covid 19 death brazilian state amazona fell visit new minister health
751,752,People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do to protect yourself and your loved ones: https://t.co/2xlF9MccFt. https://t.co/1j6g5JXr0u,real,people recover covid19 might high risk get sick wildfire smoke know protect love one
752,753,@realtalktruthD We think we're capturing north of 90% of tests based on what the Coronavirus Task Force has said. But no the stats are definitely imperfect. The real situation is worse. -@alexismadrigal,real,realtalktruthd think capture north 90 test base coronavirus task force say stats definitely imperfect real situation bad alexismadrigal
753,754,We’ve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden: https://t.co/KrciaOND1o https://t.co/ft8kfntJka,fake,fact check realdonaldtrump since 2011 check politifact scorecard include claim covid 19 biden
754,755,Hundreds of cases of multisystem inflammatory syndrome in children have been reported to CDC since #COVID19 became widespread in the U.S. Learn more about how this condition affects children and teens in @CDCMMWR: https://t.co/Tdlmlbdlvk. https://t.co/7eoW8NOFf5,real,hundred case multisystem inflammatory syndrome child report cdc since covid19 become widespread u learn condition affect child teen cdcmmwr
755,756,Biden says Lockdown must continue or he voters will Run! https://t.co/4GIMLKIPUR #freedom #vicepresidentjoebiden #jobseekers #openamerica,fake,biden say lockdown must continue voter run freedom vicepresidentjoebiden jobseekers openamerica
756,757,"The studies initiated by the ""Military Research Institute"" transformed the form of virus in 2018.",fake,study initiate military research institute transform form virus 2018
757,758,"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl",fake,alcohol consumption change lockdown read late cpd article information drinking habit change pandemic short term long term effect alcohol misuse drinkaware alcoholchangeuk
758,759,Due to the COVID-19 outbreak Central Govt. has started the online processing of GST Refund.,fake,due covid 19 outbreak central govt start online processing gst refund
759,760,Photo shows food being distributed to Rwandans during coronavirus lockdown.,fake,photo show food distribute rwandan coronavirus lockdown
760,761,“Corona Virus claims a black belt. Chuck Norris Dead at 80.”,fake,corona virus claim black belt chuck norris dead 80
761,762,COVID-19 means vaccination identification certificate with artificial intelligence. They also say that what REACTIVATES the virus is the weakened immune system caused by vaccination and the claim that tests do not detect SARS-CoV-2.,fake,covid 19 mean vaccination identification certificate artificial intelligence also say reactivates virus weaken immune system cause vaccination claim test detect sars cov 2
762,763,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…,real,rt cdcdirector test positive antibody virus cause covid19 mean likely past infection yet know
763,764,#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports. https://t.co/NpIbIrUQGk https://t.co/Xt9OftD3AG,real,covid19 mortality rate black americans 4x white double cdc report
764,765,"“Can anyone explain to me why they made a Corona virus vaccine a year ago for K9s but are acting like this shit is a new virus,”",fake,anyone explain make corona virus vaccine year ago k9s act like shit new virus
765,766,In our morning data run (which has not gone live yet) good transparency news from Maryland. They are now reporting all negatives. Their state grade is about to go from D—&gt;A https://t.co/JBLHPyUAwM,real,morning data run go live yet good transparency news maryland report negative state grade go gt
766,767,The Plusses and Minuses of Frozen Carrots https://t.co/kqs8NpIUTb #oldpeople #coronavirus,fake,plus minus frozen carrot oldpeople coronavirus
767,768,@20manny07 The Hill is relying on the Wall Street Journal which is relying on the Johns Hopkins Tracker which incorporates a lot of different sources. -@alexismadrigal,real,20manny07 hill rely wall street journal rely john hopkins tracker incorporate lot different source alexismadrigal
768,769,Sadly today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. We want to send them and their families our aroha.,real,sadly today three people hospital covid 19 one isolation ward auckland city hospital two icu north shore waikato hospital want send family aroha
769,770,As for the Russian COVID vaccine Fauci is among the doubters. https://t.co/ged4pZv475,real,russian covid vaccine fauci among doubter
770,771,If South Carolina continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 49k hospitalizations - overwhelming the system by May 4th. Learn more at https://t.co/MuYju6IsXr https://t.co/voxZq4DQtH,real,south carolina continue stayathome hospital become overloaded however distance relax potential 49k hospitalization overwhelm system may learn
771,772,#IndiaFightsCorona India's Total Recoveries have exceeded 32.5 lakh. The national Recovery Rate has crossed 77%. This sustained high RECOVERY RATE is fuelled by 9 States/UTs reporting Recovery Rate of more than 80%. https://t.co/nY76xXEkXk,real,indiafightscorona india total recovery exceed 32 5 lakh national recovery rate cross 77 sustain high recovery rate fuel 9 state uts report recovery rate 80
772,773,"""Nobody is found dead of corona in their homes.. They all die at the hospital.""",fake,nobody find dead corona home die hospital
773,774,???Queen Elizabeth tests positive for COVID-19.??�,fake,queen elizabeth test positive covid 19
774,775,"@ThePollDude @ktwopines #2 This is not a miracle drug for all.
There have been no studies showing that these medications work for prevention, and the FDA has issued a warning for serious heart-related side effects if hydroxychloroquine or chloroquine are taken outside of a hospital setting for COVID-19.",fake,thepolldude ktwopines 2 miracle drug study show medication work prevention fda issue warn serious heart relate side effect hydroxychloroquine chloroquine take outside hospital set covid 19
775,776,"Groceries, chemist and vegetable shops will remain open only during specific hours as India observes complete lockdown. The message that went viral soon after states declared complete lockdown in the country said that essential item shops such as chemist, medicines, grocery, etc., will be open only during 9:00-11:30 am and 4:30-7:00 pm.",fake,grocery chemist vegetable shop remain open specific hour india observe complete lockdown message go viral soon state declare complete lockdown country say essential item shop chemist medicine grocery etc open 9 00 11 30 4 30 7 00 pm
776,777,SP Balasubrahmanyam's family was not able to pay hospital bills,fake,sp balasubrahmanyam family able pay hospital bill
777,778,The #COVID19Nigeria situation report for 3rd August 2020 has been published. Today's cumulative discharged cases includes 10946 recovered #COVID19 patients in Lagos State whom were being managed at home. Read via: https://t.co/Xo1WG4QDYT #TakeResponsibility https://t.co/ZqlCYw5xVU,real,covid19nigeria situation report august 2020 publish today cumulative discharge case include 10946 recovered covid19 patient lagos state manage home read via takeresponsibility
778,779,@alykatzz @rosanna_rago @THECITYNY Our general position is also that the data on hospitalizations and other outcomes is going to be extremely messy at least for a couple weeks. I would expect a lot of changes and reformats.,real,alykatzz rosanna_rago thecityny general position also data hospitalization outcomes go extremely messy least couple week would expect lot change reformats
779,780,WHO @DFID_UK &amp; @USAID helped strengthen the health system of Zambia 🇿🇲 through procurement &amp; delivery of #COVID19 response equipment and transport facilities. More details 👉https://t.co/PaX5gvmUkF #WHOImpact https://t.co/G8bjULtXgy,real,dfid_uk amp usaid help strengthen health system zambia procurement amp delivery covid19 response equipment transport facility detail whoimpact
780,781,"???The coronavirus is the common cold, folks.??�",fake,coronavirus common cold folk
781,782,"Only 38% Pakistanis can recall state helpline for coronavirus: report"". geo.tv. Retrieved April 13, 2020.",fake,38 pakistani recall state helpline coronavirus report geo tv retrieve april 13 2020
782,783,"Dr. Megha Vyas from Pune, India died due to COVID-19 while treating COVID patients.",fake,dr megha vyas pune india die due covid 19 treat covid patient
783,784,@InfoInterest Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster. More info - https://t.co/P4SmY9cWeB,real,infointerest result genome test two auckland covid 19 case investigation return morning confirm one case connect auckland august cluster info
784,785,Nanavati Hospital Recommends Lemon & Rurmeric For COVID Treatment,fake,nanavati hospital recommend lemon rurmeric covid treatment
