text,label,clean_text
Sending you greetings of joy and happiness. Do have a gr8 evening,0,send greeting joy happiness gr8 evening
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0,many thing antibiotic use chest abdomen gynae infection even bone infection
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0,think go reg pract lesson fling advance haha wat time u go
Pls speak to that customer machan.,0,pls speak customer machan
But you dint in touch with me.,0,dint touch
Are you up for the challenge? I know i am :),0,challenge know
Oh my God. I'm almost home,0,oh god almost home
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0,good morning repair shop reason hour
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0,hi frnd best way avoid missunderstding wit beloved one
And how's your husband.,0,husband
Dear are you angry i was busy dear,0,dear angry busy dear
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0,common hearin r u wat r u ur day let ask u something different u smile today gud evng
Wat r u doing?,0,wat r u
How come she can get it? Should b quite diff to guess rite...,0,come get b quite diff guess rite
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0,wish family merry x ma happy new year advance
Ok i vl..do u know i got adsense approved..,0,ok vl u know get adsense approve
Siva is in hostel aha:-.,0,siva hostel aha
We still on for tonight?,0,still tonight
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1,want new video handset 750 time network min unlimited text camcorder reply call 08000930705 del sit
Just curious because my cuz asked what I was up to,0,curious cuz ask
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,loan purpose 500 75 000 homeowner tenant welcome previously refuse still help call free 0800 1956669 text back help
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way show deep affection care n luv kettoda manda nice day da
I'm good. Have you registered to vote?,0,good register vote
Designation is software developer and may be she get chennai:),0,designation software developer may get chennai
Din i tell u jus now 420,0,din tell u jus 420
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0,urgh coach hot smell chip fat thanks especially duvet predictive text word
Tell dear what happen to you. Why you talking to me like an alian,0,tell dear happen talk like alian
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0,get dump heap mom decide come lowes boring
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0,new year eve ok go party boyfriend si hey
You have an important customer service announcement from PREMIER.,1,important customer service announcement premier
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0,ok noe u busy really bored msg u oso dunno wat colour choose 4 one
What's a feathery bowa? Is that something guys have that I don't know about?,0,feathery bowa something guy know
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1,rt king pro video club need help info ringtoneking co uk call 08701237397 must 16 club credit redeemable www ringtoneking co uk enjoy
K da:)how many page you want?,0,k da many page want
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0,scotland hope show jjc tendency take care live dream
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,1,guaranteed 1000 cash 2000 prize claim yr prize call customer service representative
All done? All handed in? Celebrations in full swing yet?,0,do hand celebration full swing yet
I only haf msn. It's yijue@hotmail.com,0,haf msn yijue hotmail com
Dude just saw a parked car with its sunroof popped up. Sux,0,dude saw park car sunroof pop sux
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0,helloooo wake sweet morning welcome enjoy day full joy gud mrng
Cuz ibored. And don wanna study,0,cuz ibored wan na study
Hey! There's veggie pizza... :/,0,hey veggie pizza
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0,please ask macho price range want something new use plus interfued blackberry bold lt gt bb
\Hey j! r u feeling any better,0,hey j r u feeling well
Ok then no need to tell me anything i am going to sleep good night,0,ok need tell anything go sleep good night
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,know god create gap finger one make come amp fill gap hold hand love
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0,let know change next 6hrs even appendix age range however impossible chill let know 6hrs
Is avatar supposed to have subtoitles,0,avatar suppose subtoitles
How much is torch in 9ja.,0,much torch 9ja
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0,ok bus come soon come otherwise tomorrow
7 lor... Change 2 suntec... Wat time u coming?,0,7 lor change 2 suntec wat time u come
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0,message truro hospital ext phone phone side
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1,congratulation ur award either yrs supply cd virgin record mystery gift guarantee call 09061104283 t c www smsco net 1 50pm approx 3mins
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1,u subscribe best mobile content service uk 3 per 10 day send stop 82324 helpline 08706091795
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1,urgent call 09066612661 landline complementary 4 tenerife holiday 10 000 cash await collection sae c po box 3 wa14 2px 150ppm 18 sender hol offer
There are no other charges after transfer charges and you can withdraw anyhow you like,0,charge transfer charge withdraw anyhow like
here is my new address -apples&pairs&all that malarky,0,new address apple pair malarky
No problem. How are you doing?,0,problem
I'm vivek:)i got call from your number.,0,vivek get call number
Aight ill get on fb in a couple minutes,0,aight ill get fb couple minute
"K, wait chikku..il send aftr  &lt;#&gt; mins",0,k wait chikku il send aftr lt gt min
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1,sunshine quiz wkly q win top sony dvd player u know country liverpool play mid week txt ansr 82277 1 50 sp tyrone
ALSO TELL HIM I SAID HAPPY BIRTHDAY,0,also tell say happy birthday
"I'm in a meeting, call me later at",0,meet call later
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,chance might evaporate soon violated privacy steal phone number employer paperwork cool please contact report supervisor
Hope you are having a good week. Just checking in,0,hope good week checking
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,derp bad dude always want party dude file complaint three drug abuser life
"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0,well give co say one nighters persevere found one cheap apologise advance somewhere sleep isnt
Hows the champ just leaving glasgow!,0,hows champ leave glasgow
That's necessarily respectful,0,necessarily respectful
Dude how do you like the buff wind.,0,dude like buff wind
Yeah that's the impression I got,0,yeah impression get
I think steyn surely get one wicket:),0,think steyn surely get one wicket
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0,havent mu ask u 1st wat meet 4 lunch den u n meet already lor u wan 2 go ask da ge 1st confirm w asap
When you are big..| God will bring success.,0,big god bring success
And of course you should make a stink!,0,course make stink
Total video converter free download type this in google search:),0,total video converter free download type google search
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0,mark take forever pick prescription pain come back
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0,hey congrats 2u2 id luv 2 ive 2 go home
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0,call hop l8r malaria know miss guy miss bani big pls give love especially great day
We confirm eating at esplanade?,0,confirm eat esplanade
My phone,0,phone
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1,tone club sub expire 2 sub reply monoc 4 mono polyc 4 polys 1 weekly 150p per week txt stop 2 stop msg free stream 0871212025016
Tomarrow final hearing on my laptop case so i cant.,0,tomarrow final hearing laptop case cant
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0,little darling far week need coffee run tomo believe time week already
Cab is available.they pick up and drop at door steps.,0,cab available pick drop door step
Do we have any spare power supplies,0,spare power supply
Water logging in desert. Geoenvironmental implications.,0,water log desert geoenvironmental implication
I want to be inside you every night...,0,want inside every night
Argh why the fuck is nobody in town ;_;,0,argh fuck nobody town
Hope you are feeling great. Pls fill me in. Abiola,0,hope feel great pls fill abiola
He didn't see his shadow. We get an early spring yay,0,see shadow get early spring yay
Oh really?? Did you make it on air? What's your talent?,0,oh really make air talent
Also track down any lighters you can find,0,also track lighter find
K...k:)why cant you come here and search job:),0,k k cant come search job
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1,hey boys want hot xxx pic send direct 2 ur phone txt porn 69855 24hrs free 50p per day stop text stopbcm sf wc1n3xx
Have you not finished work yet or something?,0,finish work yet something
Hope you are having a great day.,0,hope great day
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0,start dont stop pray good idea anything see help guy forward link
No. Did you multimedia message them or e-mail?,0,multimedia message e mail
Lol yes. But it will add some spice to your day.,0,lol yes add spice day
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,0,eatin later eatin wif frens lei go home first
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,generally one uncountable noun u dictionary piece research
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0,shuhui say change 2 suntec steamboat u noe r u
Guess who spent all last night phasing in and out of the fourth dimension,0,guess spend last night phase fourth dimension
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0,also north carolina texas atm would go gre site pay test result send
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0,thk shld b ya wana go 4 lesson haha go one whole stretch
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0,please give u connection today lt decimal gt refund bill
Okay but i thought you were the expert,0,okay think expert
Just taste fish curry :-P,0,taste fish curry p
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0,u ask darren go n pick u lor oso sian tmr haf 2 meet lect
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0,didnt work oh ok goodnight fix ready time wake dearly miss good night sleep
"I shall book chez jules for half eight, if that's ok with you?",0,shall book chez jules half eight ok
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0,exhaust train morning much wine pie sleep well
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0,co shopping wif darren jus n call 2 ask wat present wan lor start guess wif n finally guess darren lor
"I'll get there at 3, unless you guys want me to come some time sooner",0,get 3 unless guy want come time sooner
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,pls tell nelson bb longer comin money expect aint come
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0,omg one thing another cat worm bad day end
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1,reply win 100 weekly professional sport tiger wood play send stop 87239 end service
"Yo, the game almost over? Want to go to walmart soon",0,yo game almost want go walmart soon
08714712388 between 10am-7pm Cost 10p,1,08714712388 10am 7pm cost 10p
I don't think he has spatula hands!,0,think spatula hand
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0,ok tell stay yeah tough optimistic thing improve month
I'm at home. Please call,0,home please call
Wife.how she knew the time of murder exactly,0,wife know time murder exactly
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0,fact cleaning show know upset priority constantly want
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune
Oh yah... We never cancel leh... Haha ,0,oh yah never cancel leh haha
have got * few things to do. may be in * pub later.,0,get thing may pub later
Boo what time u get out? U were supposed to take me shopping today. :(,0,boo time u get u suppose take shopping today
Please sen :)my kind advice :-)please come here and try:-),0,please sen kind advice please come try
I know you are serving. I mean what are you doing now.,0,know serve mean
How would my ip address test that considering my computer isn't a minecraft server,0,would ip address test consider computer minecraft server
He remains a bro amongst bros,0,remains bro amongst bros
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0,ahhh work vaguely remember feel like lol
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0,u doin baby girl hope u okay every time call ure phone miss u get touch
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0,friend study warwick plan go shopping concert tmw may cancel havn see age yeah get together sometime
Got smaller capacity one? Quite ex...,0,get small capacity one quite ex
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0,decided people care stuff vote care stuff loser
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,u 447801259231 secret admirer look 2 make contact u find r reveal think ur special call 09058094597
Did u fix the teeth?if not do it asap.ok take care.,0,u fix teeth asap ok take care
Am surfing online store. For offers do you want to buy any thing.,0,surf online store offer want buy thing
"sry can't talk on phone, with parents",0,sry talk phone parent
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,parent kidz friend n colleague scream surprise wait sofa naked
"Velly good, yes please!",0,velly good yes please
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0,god love limit god grace measure god power boundary may u god endless blessing always ur life gud ni8
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,hi customer loyalty offer new nokia6650 mobile 10 txtauction txt word start 81151 get 4t ctxt tc 150p mtmsg
Have you bookedthe hut? And also your time off? How are you by the way?,0,bookedthe hut also time way
I'm working technical support :)voice process.,0,work technical support voice process
Ya but it cant display internal subs so i gotta extract them,0,ya cant display internal sub get ta extract
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1,winner value network customer hvae select receive 900 reward collect call 09061701444 valid 24 hour acl03530150pm
"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",1,auction round 4 high bid 54 next maximum bid 71 bid send bid e g 10 bid 10 83383 good luck
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0,great princess love give receive oral doggy style fave position enjoy make love lt gt time per night
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1,u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx call 1 minmoremobsemspobox45po139wa
"Great. I'm in church now, will holla when i get out",0,great church holla get
"K so am I, how much for an 8th? Fifty?",0,k much 8th fifty
"Found it, ENC  &lt;#&gt; , where you at?",0,find enc lt gt
Anytime lor...,0,anytime lor
Tmrw. Im finishing 9 doors,0,tmrw im finish 9 door
Haiyoh... Maybe your hamster was jealous of million,0,haiyoh maybe hamster jealous million
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0,gud ni8 dear slp well take care swt dream muah
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0,guy flash go call call madam take care oh
We left already we at orchard now.,0,leave already orchard
Whatsup there. Dont u want to sleep,0,whatsup dont u want sleep
So what do you guys do.,0,guy
Yes watching footie but worried we're going to blow it - Phil Neville?,0,yes watch footie worry go blow phil neville
This is my number by vivek..,0,number vivek
No b4 Thursday,0,b4 thursday
"I av a new number,  . Wil u only use this one,ta.",0,av new number wil u use one ta
I'm e person who's doing e sms survey...,0,e person e sm survey
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,winner u specially select 2 receive 1000 cash 4 holiday flight inc speak live operator 2 claim 0871277810810
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0,house maid murderer coz man murder lt gt th january public holiday govt instituitions close include post office understand
Den wat will e schedule b lk on sun?,0,den wat e schedule b lk sun
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0,fine difficulty phone work mine pls send another friend request
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0,babe answer see maybe well reboot ym get photo great
R u in this continent?,0,r u continent
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0,world happy frnds never character dey best understanding difference
Ok can...,0,ok
Hey morning what you come to ask:-) pa...,0,hey morning come ask pa
"Sorry, I can't text &amp; drive coherently, see you in twenty",0,sorry text amp drive coherently see twenty
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0,hello r u im bore inever think id get bored tv tell something excite happen anything
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1,date service ask 2 contact u someone shy call 09058091870 reveal pobox84 m26 3uz 150p
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0,nothing jus tot u would ask co u ba gua go mt faber yest yest jus go already mah today go jus call lor
Nt yet chikku..simple habba..hw abt u?,0,nt yet chikku simple habba hw abt u
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,urgent mobile award 2 000 bonus caller prize 1 08 03 2nd attempt contact call 0871 4719 523 box95qu bt national rate
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0,wn u r hurt prsn close 2 u fight wit dem coz somtimes dis fight save relation bt quiet leaf nothin relation gud eveb
Are you this much buzy,0,much buzy
I will spoil you in bed as well :),0,spoil bed well
I re-met alex nichols from middle school and it turns out he's dealing!,0,meet alex nichols middle school turn deal
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0,meh thgt clash really ah dun mind dun see lose weight gee
Ard 515 like dat. Y?,0,ard 515 like dat
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0,dont hesitate know second time weakness like keep notebook eat day anything change day sure nothing
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,u secret admirer look 2 make contact u find r reveal think ur special call 09065171142 stopsms 08
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0,edison rightly say fool ask question wise man answer know u speechless viva gm
How many licks does it take to get to the center of a tootsie pop?,0,many lick take get center tootsie pop
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,hello love get interview today happy good boy think miss
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1,value customer pleased advise follow recent review mob award 1500 bonus prize call 09066364589
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0,go get excite karaoke type activity plan debate whether play football eve feeling lazy though
Too late. I said i have the website. I didn't i have or dont have the slippers,0,late say website dont slipper
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0,yetunde class run water make ok pls
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,discount code rp176781 stop message reply stop www regalportfolio co uk customer service 08717205546
Nothing just getting msgs by dis name wit different no's..,0,nothing get msgs dis name wit different
Stupid.its not possible,0,stupid possible
aathi..where are you dear..,0,aathi dear
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1,email alertfrom jeri stewartsize 2kbsubject low cost prescripiton drvgsto listen email call 123
"It's wylie, you in tampa or sarasota?",0,wylie tampa sarasota
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0,tunji queen wish great day abiola
Otherwise had part time job na-tuition..,0,otherwise part time job na tuition
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,know god create gap finger one make come amp fill gap hold hand love
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0,dnt worry use ice piece cloth pack also take 2 tablet
No chikku nt yet.. Ya i'm free,0,chikku nt yet ya free
I'm going out to buy mum's present ar.,0,go buy mum present ar
Have a nice day my dear.,0,nice day dear
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1,private 2003 account statement show 800 un redeem point call 08715203685 identifier code 4xx26 expire 13 10 04
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0,pls clarify back open return ticket preponed go back kerala
What you did in  leave.,0,leave
ÌÏ log off 4 wat. It's sdryb8i,0,log 4 wat sdryb8i
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0,tonight mate catch sleep new number way
* Will be september by then!,0,september
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1,call 09094100151 use ur min call cast 10p min mob vary service provide aom gbp5 month aom box61 m60 1er u stop age 18
Long beach lor. Expected... U having dinner now?,0,long beach lor expect u dinner
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,well do 4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 1 50 pm max10mins
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,yup thk cine well co need 2 go 2 plaza mah
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0,good afternoon boytoy feel today well hope good boy obedient slave please queen
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0,sure try make xavier smoke want smoke tell smoke much
I sent them. Do you like?,0,sent like
Lol or I could just starve and lose a pound by the end of the day.,0,lol could starve lose pound end day
I wont get concentration dear you know you are my mind and everything :-),0,wont get concentration dear know mind everything
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",0,hey das cool iknow 2 wellda peril studentfinancial crisis spk 2 u l8r
Oh did you charge camera,0,oh charge camera
Short But Cute: \Be a good person,0,short cute good person
S:)s.nervous  &lt;#&gt; :),0,nervous lt gt
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",0,frnd juz word merely relationship silent promise say wherevr whenevr forevr gudnyt dear
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0,happen gotten job begin registration permanent residency
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,urgent 4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 1 50 pm max10mins
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0,fuck babe miss sooooo much wish sleep bed lonely go sleep dream love
Oh. U must have taken your REAL Valentine out shopping first.,0,oh u must take real valentine shopping first
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0,tire argue week week want
Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0,tmr brin lar aiya later come n c lar mayb neva set properly get da help sheet wif
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0,seem like weird time night g want come smoke day shitstorm attribute always come make everyone smoke
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0,thanks yesterday sir wonderful hope enjoy burial mojibiola
Jesus armand really is trying to tell everybody he can find,0,jesus armand really try tell everybody find
"Haha good to hear, I'm officially paid and on the market for an 8th",0,haha good hear officially pay market 8th
No one interested. May be some business plan.,0,one interested may business plan
I am going to film 2day da. At 6pm. Sorry da.,0,go film 2day da 6pm sorry da
Cheers for the card ... Is it that time of year already?,0,cheer card time year already
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0,know dat feelin pete wuld get em nuther place nuther time mayb
Come by our room at some point so we can iron out the plan for this weekend,0,come room point iron plan weekend
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1,congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420 ip4 5we 150pm dont miss
Did you see that film:),0,see film
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,alright tyler get minor crisis home sooner think asap
Have you seen who's back at Holby?!,0,see back holby
Not..tel software name..,0,tel software name
"How long has it been since you screamed, princess?",0,long since scream princess
"K, can that happen tonight?",0,k happen tonight
Yeah whatever lol,0,yeah whatever lol
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1,u win 100 music gift voucher every week start txt word draw 87066 tscs www idew com skillgame 1winaweek age16 150ppermesssubscription
Can... I'm free...,0,free
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0,fight world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
Where is it. Is there any opening for mca.,0,open mca
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1,want new nokia 3510i colour phone deliver tomorrow 200 free minute mobile 100 free text free camcorder reply call 08000930705
Ok. She'll be ok. I guess,0,ok ok guess
Will do. Have a good day,0,good day
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",0,v aluable ffectionate l oveable e ternal n oble ruthful ntimate n atural e namous happy valentine day advance
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0,pen thing beyond joke wont biro master ever
I dont thnk its a wrong calling between us,0,dont thnk wrong call u
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0,take something pain move however side next 6hrs see doctor
