text,label,clean_text
Oh ok i didnt know what you meant. Yep i am baby jontin,0,oh ok didnt know mean yep baby jontin
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0,come slave go shell unconsciously avoid make unhappy
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1,urgent please call 09061743811 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae c box 326 cw25wx 150ppm
"Sorry, I'll call later",0,sorry call later
ELLO BABE U OK?,0,ello babe u ok
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,0,hello beautiful r u ok kinda ad row wiv walk pub wanted night wiv u miss u
Then u going ikea str aft dat?,0,u go ikea str aft dat
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0,call like lt gt time oh give u hypertension oh
What pa tell me.. I went to bath:-),0,pa tell go bath
My planning usually stops at \find hella weed,0,plan usually stop find hella weed
Excellent! Are you ready to moan and scream in ecstasy?,0,excellent ready moan scream ecstasy
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,1,people dog area call 09090204448 join like mind guy arrange 1 1 even 1 50 minapn ls278bb
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0,get lousy sleep kept wake every 2 hour see cat want come worry cold
Hey we can go jazz power yoga hip hop kb and yogasana ,0,hey go jazz power yoga hip hop kb yogasana
The battery is for mr adewale my uncle. Aka Egbon,0,battery mr adewale uncle aka egbon
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0,lol oh babe wont slide place midnight thanks invite
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1,guess somebody know secretly fancy wan na find give u call 09065394973 landline datebox1282essexcm61xn 150p min 18
2 laptop... I noe infra but too slow lar... I wan fast one,0,2 laptop noe infra slow lar wan fast one
Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1,reply win 100 weekly 2006 fifa world cup hold send stop 87239 end service
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,0,boat still moms check yo half naked
Hey i will be late... i'm at amk. Need to drink tea or coffee,0,hey late amk need drink tea coffee
No calls..messages..missed calls,0,call message miss call
Eh den sat u book e kb liao huh...,0,eh den sit u book e kb liao huh
Have you been practising your curtsey?,0,practise curtsey
Shall i come to get pickle,0,shall come get pickle
\YEH I AM DEF UP4 SOMETHING SAT,0,yeh def up4 something sit
But i'll b going 2 sch on mon. My sis need 2 take smth.,0,b go 2 sch mon si need 2 take smth
Idea will soon get converted to live:),0,idea soon get convert live
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1,themob yo yo yo come new selection hot downloads member get free click open next link send ur fone
See the forwarding message for proof,0,see forwarding message proof
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0,whatever want know rule talk early week start happen show responsibility yet every week bend rule way way whatever tired thia argument every week lt gt movie doesnt inlude preview still get 1
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,movie theatre go watch unlimited movie pay
"I noe la... U wana pei bf oso rite... K lor, other days den...",0,noe la u wana pei bf oso rite k lor day den
You can jot down things you want to remember later.,0,jot thing want remember later
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0,dont pack buy store like cereal must pack food pack gari something 9ja miss
Hi where you. You in home or calicut?,0,hi home calicut
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0,hey darlin pick u college u tell wen 2 mt love pete xx
Must come later.. I normally bathe him in da afternoon mah..,0,must come later normally bathe da afternoon mah
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0,hey hun onbus goin 2 meet want 2go 4a meal donyt feel like cuz 2 get last bus home he sweet latelyxxx
I can take you at like noon,0,take like noon
Moji i love you more than words. Have a rich day,0,moji love word rich day
Oh Howda gud gud.. Mathe en samachara chikku:-),0,oh howda gud gud mathe en samachara chikku
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1,123 congratulation week competition draw u 1450 prize claim call 09050002311 b4280703 c stop sm 08718727868 18 150ppm
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1,b4u voucher w c 27 03 marsms log onto www b4utele com discount credit opt reply stop customer care call 08717168528
Well done and ! luv ya all ,0,well do luv ya
After the drug she will be able to eat.,0,drug able eat
So can collect ur laptop?,0,collect ur laptop
Waaaat?? Lololo ok next time then!,0,waaaat lololo ok next time
I dont have i shall buy one dear,0,dont shall buy one dear
Oh god i am happy to see your message after 3 days,0,oh god happy see message 3 day
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0,think go honesty road call bank tomorrow tough decision make u great people
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1,free 1st week no1 nokia tone 4 ur mob every week txt nokia 87077 get txting tell ur mate zed pobox 36504 w45wq norm150p tone 16
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,0,please come imin town dontmatter urgoin outl8r
"Hiya, had a good day? Have you spoken to since the weekend?",0,hiya good day speak since weekend
I'm at work. Please call,0,work please call
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",0,babe go day sip cappuccino think love send kiss across sea
I know a few people I can hit up and fuck to the yes,0,know people hit fuck yes
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0,purity friendship two smile reading forward message smile see name gud evng
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,1,free camera phone linerental 4 49 month 750 cross ntwk mins 1 2 price txt bundle deal also avble call 08001950382 call2optout j mf
soon you will have the real thing princess! Do i make you wet? :),0,soon real thing princess make wet
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,0,great get worry know wonderful care person like best life know u r wonderful god love
\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel,0,si como listened2the plaid album quite gd new air1 hilarious also buy braindance comp ofstuff aphex abel
K I'll call you when I'm close,0,k call close
"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154",1,thanks ringtone order ref number r836 mobile charge 4 50 tone arrive please call customer service 09065069154
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0,hope thing go well doctor reminds still need 2go u c little thing leave lounge
Did you show him and wot did he say or could u not c him 4 dust?,0,show wot say could u c 4 dust
Is that on the telly? No its Brdget Jones!,0,telly brdget jones
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,0,hmm bad news hype park plaza 700 studio take leave 2 bedrm 900
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0,hey babe u doin wot u 2 2nite love annie x
Remind me how to get there and I shall do so,0,remind get shall
:-( that's not v romantic!,0,v romantic
Should I tell my friend not to come round til like  &lt;#&gt; ish?,0,tell friend come round til like lt gt ish
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1,win year supply cds 4 store ur choice worth 500 enter 100 weekly draw txt music 87066 t c www ldew com subs16 1win150ppmx3
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,1,moby pub quiz win 100 high street prize u know new duchess cornwall txt first name 82277 unsub stop 1 50 008704050406 sp arrow
Ok...,0,ok
Should I be stalking u?,0,stalk u
That day you asked about anand number. Why:-),0,day ask anand number
At home by the way,0,home way
"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",0,aww must nearly dead well jez iscoming todo workand whilltake forever
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0,tell friend plan valentine day lt url gt
Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.,0,cheer message zogtorius star phone age decide whether text
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1,double min txts orange 1 2 price linerental motorola sonyericsson b tooth free nokia free call mobileupd8 08000839402 or2optout hv9d
"Hi this is yijue, can i meet u at 11 tmr?",0,hi yijue meet u 11 tmr
Thats cool. How was your day?,0,thats cool day
R we going with the  &lt;#&gt;  bus?,0,r go lt gt bus
No..he joined today itself.,0,join today
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1,spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per logo pic
"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",0,best line say love wait till day forget u day u realize u can not forget gn
No message..no responce..what happend?,0,message responce happend
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0,okey doke home dress cos lay around ill speak later bout time stuff
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0,run away frm u walk slowly amp kill u care enough stop
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0,solve case man find murder lt decimal gt lt gt afternoon 1 wife call police 2 police question everyone 3 wife sir sleep murder take place 4 cook cook 5 gardener pick vegetable 6 house maid go 2 post office 7 child go 2 play 8 neighbour go 2 marriage police arrest murderer immediately reply reason u r brilliant
Dear where you will be when i reach there,0,dear reach
Ok... Thanx... Gd nite 2 Ì_ too...,0,ok thanx gd nite 2
"Could you not read me, my Love ? I answered you",0,could read love answered
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0,madam regret disturbance might receive reference check dlf premarica kindly inform rgds rakhesh kerala
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1,sm service inclusive text credit pls gotto www comuk net login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk 220cm2 9ae
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1,valentine day special win 1000 quiz take partner trip lifetime send go 83600 150p msg rcvd custcare 08718720201
Do you think i can move  &lt;#&gt;  in a week,0,think move lt gt week
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0,good let thank god please complete drug lot water beautiful day
Really dun bluff me leh... U sleep early too. Nite...,0,really dun bluff leh u sleep early nite
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",0,indian r poor india poor country say one swiss bank director say lt gt lac crore indian money deposit swiss bank use taxless budget lt gt yrs give lt gt crore job indians village delhi 4 lane road forever free power suply lt gt social project every citizen get monthly lt gt lt gt yr need world bank amp imf loan think money block rich politician full right corrupt politician itna forward karo ki pura india padhe g
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0,btw regard really try see anyone else 4th guy commit random dude
I donno if they are scorable,0,donno scorable
"Yes but i dont care! I need you bad, princess!",0,yes dont care need bad princess
Do u knw dis no. &lt;#&gt; ?,0,u knw dis lt gt
Left dessert. U wan me 2 go suntec look 4 u?,0,leave dessert u wan 2 go suntec look 4 u
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",0,abeg make profit start use get sponsor next event
Mm have some kanji dont eat anything heavy ok,0,mm kanji dont eat anything heavy ok
Congrats kano..whr s the treat maga?,0,congrats kano whr treat maga
Ok...,0,ok
Er yep sure. Props?,0,er yep sure prop
Yes.i'm in office da:),0,yes office da
"Sorry, I'll call later",0,sorry call later
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,say slowly god love amp need clean heart blood send ten special people amp u c miracle tomorrow pls pls
jay says he'll put in  &lt;#&gt;,0,jay say put lt gt
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,0,monthly amount terrible pay anything till 6months finishing school
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,say gon na snow start around 8 9 pm tonite predict inch accumulation
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0,sister belong 2 family hope tomorrow pray 4 fat 4 shoranur train incident let hold hand together amp fuel love amp concern prior 2 grief amp pain pls join dis chain amp pas stop violence woman
Company is very good.environment is terrific and food is really nice:),0,company good environment terrific food really nice
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0,honestly make lovely cup tea promptly drop key burnt finger get
Fuck babe ... What happened to you ? How come you never came back?,0,fuck babe happen come never come back
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mate play java game dload polyph music noline rentl bx420 ip4 5we 150p
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each",1,3 free tarot text find love life try 3 free text chance 85555 16 3 free msg 1 50
"Aight, see you in a bit",0,aight see bit
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0,superior tell friday leave department except leave way call waheed fathima hr conform
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1,sunshine quiz wkly q win top sony dvd player u know country liverpool play mid week txt ansr 82277 1 50 sp tyrone
Okie,0,okie
"As usual..iam fine, happy &amp; doing well..:)",0,usual iam fine happy amp well
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,0,2marrow wed lt gt 2 aha
I went to ur hon lab but no one is there.,0,go ur hon lab one
"That's what I love to hear :V see you sundayish, then",0,love hear v see sundayish
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,sorry da think call lot time lil busy call noon
Want to finally have lunch today?,0,want finally lunch today
Why de. You looking good only:-)..,0,de look good
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1,new tone week include 1 mcfly ab 2 sara jorge shock 3 smith switch order follow instruction next message
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,get call landline number ask come anna nagar go afternoon
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1,sport fan get late sport news str 2 ur mobile 1 wk free plus free tone txt sport 8007 www getzed co uk 0870141701216 norm 4txt 120p
FROM 88066 LOST å£12 HELP,1,88066 lose 12 help
"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",0,feb lt gt love u day send dis ur value frnds evn 3 come back u gt marry person u luv u ignore dis u lose ur luv 4 evr
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1,freemsg fancy flirt reply date join uks fast grow mobile date service msg rcvd 25p optout txt stop 83021 reply date
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,hope enjoy new content text stop 61610 unsubscribe help 08712400602450p provide tones2you co uk
Can you do a mag meeting this avo at some point?,0,mag meeting avo point
Really? I crashed out cuddled on my sofa.,0,really crash cuddle sofa
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0,hi chachi try call u unable reach u pl give miss cal u c tiz msg kanagu
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0,well right gon na get check today steam sale pee text want come get
"Just arrived, see you in a couple days &lt;3",0,arrive see couple day lt 3
Yeah get the unlimited,0,yeah get unlimited
ÌÏ got wat to buy tell us then Ì_ no need to come in again.,0,get wat buy tell u need come
How will I creep on you now? ;_;,0,creep
I've told him that i've returned it. That should i re order it.,0,told return order
Thinkin about someone is all good. No drugs for that,0,thinkin someone good drug
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,say slowly god love amp need clean heart blood send ten special people amp u c miracle tomorrow pls pls
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1,gr8 poly tone 4 mob direct 2u rply poly title 8007 eg poly breathe1 title crazyin sleepingwith fine ymca getzed co uk pobox365o4w45wq 300p
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,forget own private property good boy always passionate kiss
No need to buy lunch for me.. I eat maggi mee..,0,need buy lunch eat maggi mee
"Easy mate, * guess the quick drink was bit ambitious.",0,easy mate guess quick drink bit ambitious
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0,life face choice toss coin becoz settle question coin air u know heart hop gudni8
He says hi and to get your ass back to south tampa (preferably at a kegger),0,say hi get as back south tampa preferably kegger
"Aight, tomorrow around  &lt;#&gt;  it is",0,aight tomorrow around lt gt
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,twenty past five say train durham already coz reserved seat
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0,take phone callon friday assume year
My battery is low babe,0,battery low babe
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0,must sit around wait summer day celebrate magical sight world dress white oooooh let snow
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0,nothing lor bit bore dun u go home early 2 sleep today
Thanks chikku..:-) gud nyt:-*,0,thanks chikku gud nyt
"Yo, any way we could pick something up tonight?",0,yo way could pick something tonight
Are you coming to day for class.,0,come day class
Ok... U enjoy ur shows...,0,ok u enjoy ur show
You have 1 new message. Please call 08712400200.,1,1 new message please call 08712400200
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",0,hello news job make wait fifth week yeah im woozles weasel exeter still home 3
Leave it. U will always be ignorant.,0,leave u always ignorant
Where are you ? You said you would be here when I woke ... :-(,0,say would wake
Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,0,yet ya sapna aunty manege day hogidhe chinnu full weak swalpa black agidhane
"Tonight? Yeah, I'd be down for that",0,tonight yeah
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0,say right giggle saw u would possibly first person2die nvq think much could
So i'm doing a list of buyers.,0,list buyer
"Excellent, I'll see what riley's plans are",0,excellent see riley plan
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0,ah see lingo let know wot earth finish make
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,loan purpose 500 75 000 homeowner tenant welcome previously refuse still help call free 0800 1956669 text back help
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1,update 12mths half price orange line rental 400mins call mobileupd8 08000839402 call2optout j5q
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0,lt gt fast approach wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendship mother father teacher childrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas lt gt good morning afternoon evening night rememberi first wish u raj
Wat time do u wan 2 meet me later?,0,wat time u wan 2 meet later
How dare you change my ring,0,dare change ring
So how's the weather over there?,0,weather
Lol they don't know about my awesome phone. I could click delete right now if I want.,0,lol know awesome phone could click delete right want
Please leave this topic..sorry for telling that..,0,please leave topic sorry tell
Ay wana meet on sat?Ì_ wkg on sat?,0,ay wana meet sit wkg sat
I'm now but have to wait till 2 for the bus to pick me.,0,wait till 2 bus pick
Somebody should go to andros and steal ice,0,somebody go andros steal ice
S.s:)i thinl role is like sachin.just standing. Others have to hit.,0,thinl role like sachin stand others hit
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0,ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat
Even if he my friend he is a priest call him now,0,even friend priest call
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1,1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 polys nokia 150p poly 200p 16
You're right I have now that I think about it,0,right think
Customer place i will call you,0,customer place call
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",0,cheer u tex mecause u werebored yeah okden hunny r uin wk sit sound likeyour havin gr8fun j keep updat countinlots loveme xxxxx
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,thank u good work cause feel use otherwise
I can't describe how lucky you are that I'm actually awake by noon,0,describe lucky actually awake noon
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,today sorry day ever angry ever misbehave hurt plz plz slap urself bcoz ur fault basically good
Still otside le..u come 2morrow maga..,0,still otside le u come 2morrow maga
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1,dear voucher holder claim week offer pc please go ts c apply
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0,cinema plus drink appeal tomo fr thriller director like mac 8 30
Good morning pookie pie! Lol hope I didn't wake u up,0,good morning pookie pie lol hope wake u
No de.am seeing in online shop so that i asked.,0,de see online shop ask
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0,oh yes little weather kind coccooning home
This phone has the weirdest auto correct.,0,phone weird auto correct
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0,oh yeah hav great time newquay send postcard 1 look girl im go u know 1im talkin bout xx
We got a divorce. Lol. She.s here,0,get divorce lol
What's ur pin?,0,ur pin
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1,urgent try contact u today draw show 2000 prize guarantee call 09066358361 land line claim y87 valid 12hrs
Come to mahal bus stop.. &lt;DECIMAL&gt;,0,come mahal bus stop lt decimal gt
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0,hi love go day fuck morning woke drop cell way stair seem alright phews miss
Well that must be a pain to catch,0,well must pain catch
Sorry da thangam.it's my mistake.,0,sorry da thangam mistake
I need... Coz i never go before ,0,need coz never go
Yup Ì_ not comin :-(,0,yup comin
A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd,0,cute think friendship necessary share every secret ur close frnd
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0,squeeeeeze christmas hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucky none people hate u
K:)k..its good:)when are you going?,0,k k good go
I can make lasagna for you... vodka...,0,make lasagna vodka
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1,congratulation thanks good friend u 2 000 xmas prize 2 claim easy call 08718726978 10p per minute bt national rate
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0,yup still coffee wif frens fren drive give lift
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1,44 7732584351 want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0,tap spile seven pub gas st broad st canal ok
Raviyog Peripherals bhayandar east,0,raviyog peripheral bhayandar east
Just finished eating. Got u a plate. NOT leftovers this time.,0,finish eat get u plate leftover time
