text,label,clean_text
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1,sunshine quiz wkly win top sony dvd player know country liverpool play mid week txt ansr 82277 50 sp tyrone
Okie,0,okie
"As usual..iam fine, happy &amp; doing well..:)",0,usual iam fine happy amp well
"That's what I love to hear :V see you sundayish, then",0,love hear see sundayish
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,sorry da think call lot time lil busy call noon
Why de. You looking good only:-)..,0,de look good
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,get call landline number ask come anna nagar go afternoon
FROM 88066 LOST å£12 HELP,1,88066 lose 12 help
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1,freemsg fancy flirt reply date join uks fast grow mobile date service msg rcvd 25p optout txt stop 83021 reply date
Really? I crashed out cuddled on my sofa.,0,really crash cuddle sofa
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0,hi chachi try call unable reach pl give miss cal c tiz msg kanagu
"Just arrived, see you in a couple days &lt;3",0,arrive see couple day lt 3
ÌÏ got wat to buy tell us then Ì_ no need to come in again.,0,get wat buy tell u need come
Thinkin about someone is all good. No drugs for that,0,thinkin someone good drug
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,say slowly god love amp need clean heart blood send ten special people amp c miracle tomorrow pls pls
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1,gr8 poly tone mob direct 2u rply poly title 8007 eg poly breathe1 title crazyin sleepingwith fine ymca getzed co uk pobox365o4w45wq 300p
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0,life face choice toss coin becoz settle question coin air know heart hop gudni8
He says hi and to get your ass back to south tampa (preferably at a kegger),0,say hi get as back south tampa preferably kegger
"Aight, tomorrow around  &lt;#&gt;  it is",0,aight tomorrow around lt gt
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,twenty past five say train durham already coz reserved seat
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0,take phone callon friday assume year
My battery is low babe,0,battery low babe
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0,nothing lor bit bore dun go home early sleep today
"Yo, any way we could pick something up tonight?",0,yo way could pick something tonight
Are you coming to day for class.,0,come day class
Ok... U enjoy ur shows...,0,ok enjoy ur show
You have 1 new message. Please call 08712400200.,1,new message please call 08712400200
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",0,hello news job make wait fifth week yeah im woozles weasel exeter still home
Leave it. U will always be ignorant.,0,leave always ignorant
Where are you ? You said you would be here when I woke ... :-(,0,say would wake
Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,0,yet ya sapna aunty manege day hogidhe chinnu full weak swalpa black agidhane
"Tonight? Yeah, I'd be down for that",0,tonight yeah
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0,say right giggle saw would possibly first person2die nvq think much could
So i'm doing a list of buyers.,0,list buyer
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0,ah see lingo let know wot earth finish make
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,loan purpose 500 75 000 homeowner tenant welcome previously refuse still help call free 0800 1956669 text back help
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1,update 12mths half price orange line rental 400mins call mobileupd8 08000839402 call2optout j5q
Wat time do u wan 2 meet me later?,0,wat time wan meet later
How dare you change my ring,0,dare change ring
Ay wana meet on sat?Ì_ wkg on sat?,0,ay wana meet sit wkg sat
I'm now but have to wait till 2 for the bus to pick me.,0,wait till bus pick
Somebody should go to andros and steal ice,0,somebody go andros steal ice
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0,ok lor ned go toa payoh return smth wan send wat
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1,1st wk free gr8 tone str8 u wk txt nokia 8007 classic nokia tone hit 8007 polys nokia 150p poly 200p 16
Customer place i will call you,0,customer place call
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",0,cheer tex mecause werebored yeah okden hunny uin wk sit sound likeyour havin gr8fun keep updat countinlots loveme xxxxx
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,thank well work cause feel use otherwise
I can't describe how lucky you are that I'm actually awake by noon,0,describe lucky actually awake noon
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,today sorry day ever angry ever misbehave hurt plz plz slap urself bcoz ur fault basically good
Still otside le..u come 2morrow maga..,0,still otside le come 2morrow maga
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1,dear voucher holder claim week offer pc please go ts c apply
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0,oh yes little weather kind coccooning home
This phone has the weirdest auto correct.,0,phone weird auto correct
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0,oh yeah hav great time newquay send postcard look girl im go know 1im talkin bout xx
We got a divorce. Lol. She.s here,0,get divorce lol
What's ur pin?,0,ur pin
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1,urgent try contact today draw show 2000 prize guarantee call 09066358361 land line claim y87 valid 12hrs
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0,hi love go day fuck morning woke drop cell way stair seem alright phews miss
Well that must be a pain to catch,0,well must pain catch
I need... Coz i never go before ,0,need coz never go
K:)k..its good:)when are you going?,0,good go
I can make lasagna for you... vodka...,0,make lasagna vodka
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1,congratulation thanks good friend 000 xmas prize claim easy call 08718726978 10p per minute bt national rate
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0,yup still coffee wif frens fren drive give lift
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1,44 7732584351 want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0,tap spile seven pub gas st broad st canal ok
Raviyog Peripherals bhayandar east,0,raviyog peripheral bhayandar east
Just finished eating. Got u a plate. NOT leftovers this time.,0,finish eat get plate leftover time
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",0,smoke people use wylie smoke much justify ruin shit
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0,little med say take every hour pain back take another hope die
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1,today voda number end 5226 select receive 350 award hava match please call 08712300220 quote claim code 1131 standard rate app
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0,im gonnamissu much would say il send postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1,free message activate 500 free text message reply message word free term condition visit www 07781482378 com
Nope... Juz off from work...,0,nope juz work
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1,contact date service someone know find call land line 09050000928 pobox45w2tg150p
"That's fine, have him give me a call if he knows what he wants or has any questions",0,fine give call know want question
Reverse is cheating. That is not mathematics.,0,reverse cheating mathematics
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0,sorry go place tomorrow really sorry
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,tomorrow go theatre come wherever call tell come tomorrow
O. Guess they both got screwd,0,guess get screwd
It only does simple arithmetic not percentages.,0,simple arithmetic percentage
"Jus chillaxin, what up",0,jus chillaxin
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,joy father john john joy father an ths hav lt gt iq ti ias question try answer
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",1,value customer pleased advise follow recent review mob award 1500 bonus prize call 09066368470
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,1,mobile 10 mths update late orange camera video phone free save free text weekend call text yes callback orno opt
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0,know jack shit anything say ask something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0,hi darlin cantdo anythingtomorrow myparents aretaking outfor meal free katexxx
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0,wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal
Sitting ard nothing to do lor. U leh busy w work?,0,sit ard nothing lor leh busy work
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opt ur book masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,heart empty without love mind empty without wisdom eye empty without dream amp life empty without frnds alwys touch good night amp sweet dream
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,0,get new year co yetunde say wanted surprise didnt see money return mid january lt gt day return period end
Wherre's my boytoy ? :-(,0,wherre boytoy
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0,hello love go day wish well fine babe hope find job prospect miss boytoy teasing kiss
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,0,huh get lesson lei thinkin go sch earlier tot parkin kent vale
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,dorothy kiefer com bank granite issue strong buy explosive pick member 300 nasdaq symbol cdgt 00 per
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0,say lt gt year old man money last lt gt still wait check
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0,camera quite good 10 1mega pixel 3optical 5digital doom lovely holiday safe hope hav good journey happy new year see couple week
No it will reach by 9 only. She telling she will be there. I dont know,0,reach tell dont know
Should i send you naughty pix? :),0,send naughty pix
Good evening! How are you?,0,good evening
What happen dear. Why you silent. I am tensed,0,happen dear silent tense
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,1,next month get upto 50 call ur standard network charge activate call 9061100010 wire3 net 1st4terms pobox84 m26 3uz cost 50 min mobcudb
Good morning princess! Happy New Year!,0,good morning princess happy new year
"That means you got an A in epi, she.s fine. She.s here now.",0,mean get epi fine
I have no idea where you are,0,idea
I enjoy watching and playing football and basketball. Anything outdoors. And you?,0,enjoy watch play football basketball anything outdoors
Hey check it da. I have listed da.,0,hey check da list da
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0,mean february april get place stay hustle back forth audition season since sister move away harlem
Goin to workout lor... Muz lose e fats... ,0,goin workout lor muz lose fat
"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",0,babe feel let 4get try cheer fit soo muchxxlove locaxx
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",1,stop club tone reply stop mix see tone com enjoy html term club tone cost gbp4 50 week mfl
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,per request maangalyam alaipayuthe set callertune caller press copy friend callertune
It has issues right now. Ill fix for her by tomorrow.,0,issue right ill fix tomorrow
R u here yet? I'm wearing blue shirt n black pants.,0,u yet wear blue shirt black pant
Yup. Thk of u oso boring wat.,0,yup thk oso bore wat
Moji just informed me that you saved our lives. Thanks.,0,moji inform save life thanks
Great! So what attracts you to the brothas?,0,great attracts brothas
"Sir, i am waiting for your call, once free please call me.",0,sir wait call free please call
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",0,hello per request lt gt r transfer
I am in tirupur.  call you da.,0,tirupur call da
Shall i get my pouch?,0,shall get pouch
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0,hey loverboy love tell look picture ache feel legs fuck want need crave
Ok.ok ok..then..whats ur todays plan,0,ok ok ok whats ur today plan
Networking technical support associate.,0,network technical support associate
Gud mrng dear hav a nice day,0,gud mrng dear hav nice day
Old Orchard near univ. How about you?,0,old orchard near univ
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,plz note anyone call mobile co amp ask type lt gt lt gt disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia motorola verify cnn ibn
"Aight, let me know when you're gonna be around usf",0,aight let know gon na around usf
"\Im on gloucesterroad what are uup to later?\""""",0,im gloucesterroad uup later
"Sir Goodmorning, Once free call me.",0,sir goodmorning free call
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0,let know need anything else salad desert something many beer shall get
Are you sure you don't mean \get here,0,sure mean get
Yup song bro. No creative. Neva test quality. He said check review online.,0,yup song bro creative neva test quality say check review online
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,urgent try contact last weekend draw show 900 prize guarantee call 09061701851 claim code k61 valid 12hours
Yep then is fine 7.30 or 8.30 for ice age.,0,yep fine 30 30 ice age
Hi. I'm always online on yahoo and would like to chat with you someday,0,hi always online yahoo would like chat someday
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0,agree stop thinkin ipad please ask macho question
Early bird! Any purchases yet?,0,early bird purchase yet
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0,yes ammae life take lot turn sit try hold steer
U in town alone?,0,town alone
"Customer place, i wil cal u sir.",0,customer place wil cal sir
Okie but i scared u say i fat... Then u dun wan me already...,0,okie scar say fat dun wan already
Short But Cute: \Be a good person,0,short cute good person
"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",0,gumby special lt gt cheese pizza know doin tonight
Like a personal sized or what,0,like personal sized
That depends. How would you like to be treated? :),0,depends would like treat
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1,important customer service announcement call freephone 0800 542 0825
Ok. C u then.,0,ok u
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0,wish think gon na snow much flurry usually get melt hit ground eek snow since lt gt even bear
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,0,nooooooo gon na bore death day cable internet outage
Sos! Any amount i can get pls.,0,so amount get pls
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention grow random
"Until 545 lor... Ya, can go 4 dinner together...",0,545 lor ya go dinner together
I like to think there's always the possibility of being in a pub later.,0,like think always possibility pub later
If you ask her or she say any please message.,0,ask say please message
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0,turn heater heater set lt gt degree
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1,free video camera phone half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382 call2optout 674
His frens go then he in lor. Not alone wif my mum n sis lor.,0,frens go lor alone wif mum si lor
I am on the way to ur home,0,way ur home
I love to cuddle! I want to hold you in my strong arms right now...,0,love cuddle want hold strong arm right
University of southern california.,0,university southern california
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0,dont flatter tell man mine two pint carlin ten minute please
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,please call customer service representative freephone 0808 145 4742 9am 11pm guaranteed 1000 cash 5000 prize
If You mean the website. Yes.,0,mean website yes
Win a å£1000 cash prize or a prize worth å£5000,1,win 1000 cash prize prize worth 5000
Ok ok take care. I can understand.,0,ok ok take care understand
Hi dear we saw dear. We both are happy. Where you my battery is low,0,hi dear saw dear happy battery low
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,fyi gon na call sporadically start like lt gt bc doin shit
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0,ok wont call disturb one know avoid burden
No no. I will check all rooms befor activities,0,check room befor activity
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0,answerin phone actually pretty reasonable hour sleepy
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,hot live fantasy call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0,babe go day miss already love love kiss hope everything go well
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0,hey sexy bun tell adore loverboy hope remember thank sister law meatballs grin love babe
Is it your yahoo boys that bring in the perf? Or legal.,0,yahoo boys bring perf legal
I told that am coming on wednesday.,0,told come wednesday
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0,ok say got wisdom teeth hidden inside mayb need remove
Two teams waiting for some players,0,two team wait player
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0,sorry lot friend friend stuff talk actual guy want buy
I will come tomorrow di,0,come tomorrow di
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0,wylie update weed dealer carlos go freedom class lunsford
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,0,movie juz last minute decision mah juz watch lar tot interested
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,plz note anyone call mobile co amp ask type lt gt lt gt disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia motorola verify cnn ibn
Loosu go to hospital. De dont let it careless.,0,loosu go hospital de dont let careless
Are you plans with your family set in stone ?,0,plan family set stone
Pls dont forget to study,0,pls dont forget study
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0,sorry im stil fuck last nite go tobed 430 get work 630
Beauty sleep can help ur pimples too.,0,beauty sleep help ur pimple
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0,good good billy mat go jog enjoy concert
I guess it is useless calling u 4 something important.,0,guess useless call 4 something important
Y bishan lei... I tot Ì_ say lavender? ,0,bishan lei tot say lavender
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0,night end another day morning come special way may smile like sunny ray leave worry blue blue bay gud mrng
So what about you. What do you remember,0,remember
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,number gon na massive pain as rather get involve possible
How are you. Just checking up on you,0,check
"see you then, we're all christmassy here!",0,see christmassy
Dear :-/ why you mood off. I cant drive so i brother to drive,0,dear mood cant drive brother drive
Yes just finished watching days of our lives. I love it.,0,yes finish watch day live love
Many times we lose our best ones bcoz we are ,0,many time lose best one bcoz
Ok i msg u b4 i leave my house.,0,ok msg b4 leave house
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0,alright thanks advice enjoy night try get sleep
Was it something u ate?,0,something ate
2mro i am not coming to gym machan. Goodnight.,0,2mro come gym machan goodnight
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1,b floppy snappy happy gay chat service photo upload call 08718730666 10p min stop text call 08712460324
i want to grasp your pretty booty :),0,want grasp pretty booty
Or I guess  &lt;#&gt;  min,0,guess lt gt min
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0,thanks reply today ur visa come u still buy gucci bag sister thing easy uncle john also bill really need think make money later sha
This weekend is fine (an excuse not to do too much decorating),0,weekend fine excuse much decorating
Money i have won wining number 946 wot do i do next,1,money win number 946 wot next
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0,suck get plan yo valentine yo valentine
Actually I decided I was too hungry so I haven't left yet :V,0,actually decide hungry left yet v
"Hiya, probably coming home * weekend after next",0,hiya probably come home weekend next
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1,freemsg hi baby wow get new cam moby wan na hot pic fancy chat im w8in 4utxt rply chat 82242 hlp 08712317606 msg150p 2rcv
Tell me again what your address is,0,tell address
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1,wan na laugh try chit chat mobile logon txting word chat send 8883 cm po box 4217 london w1a 6zf 16 118p msg rcvd
Have you laid your airtel line to rest?,0,lay airtel line rest
Wat time Ì_ finish?,0,wat time finish
How much you got for cleaning,0,much get clean
These won't do. Have to move on to morphine,0,move morphine
Sorry i din lock my keypad.,0,sorry din lock keypad
Ok set let u noe e details later...,0,ok set let noe detail later
"Probably not, I'm almost out of gas and I get some cash tomorrow",0,probably almost gas get cash tomorrow
But pls dont play in others life.,0,pls dont play others life
Surly ill give it to you:-) while coming to review.,0,surly ill give come review
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0,tessy pls favor pls convey birthday wish nimya pls dnt forget today birthday shijas
Anytime...,0,anytime
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0,aiyo lesson early still sleepin haha okie go home liao den confirm lor
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0,buy test yesterday something let know exact day ovulate get 2u 3wks pls pls dont fret know r worried pls relax also anything ur past history need tell
U wan 2 haf lunch i'm in da canteen now.,0,wan haf lunch da canteen
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1,unique user id 1172 removal send stop 87239 customer service 08708034412
Hi..i got the money da:),0,hi get money da
Sorry completely forgot * will pop em round this week if your still here?,0,sorry completely forget pop em round week still
Sen told that he is going to join his uncle finance in cbe,0,sen tell go join uncle finance cbe
We're on the opposite side from where we dropped you off,0,opposite side drop
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0,guy car shop flirt get phone number paperwork call texted nervous course may address call bos tell know may get fire
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0,admin building might slightly earlier call reach
Po de :-):):-):-):-). No need job aha.,0,po de need job aha
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1,new mobile 2004 must go txt nokia 89545 collect today www tc biz 2optout 087187262701 50gbp mtmsg18 txtauction
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,escape theatre go watch kavalan minute
S.this will increase the chance of winning.,0,increase chance win
Maybe you should find something else to do instead???,0,maybe find something else instead
I liked your new house,0,like new house
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",0,response one powerful weapon occupy place others heart
I'm really sorry I lit your hair on fire,0,really sorry lit hair fire
Yeah just open chat and click friend lists. Then make the list. Easy as pie,0,yeah open chat click friend list make list easy pie
2 and half years i missed your friendship:-),0,half year miss friendship
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,ou guarantee late nokia phone 40gb ipod mp3 player 500 prize txt word collect 83355 ibhltd ldnw15h 150p mtmsgrcvd18
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1,goal arsenal henry v liverpool henry score simple shot yard pass bergkamp give arsenal 2 goal margin 78 min
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0,take hooch walk toaday fell splat graze knee everything stay home see tomorrow
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0,hi dear call urgnt know whats problem want work problem least tell wating reply
Match started.india  &lt;#&gt;  for 2,0,match start india lt gt 2
Once free call me sir.,0,free call sir
